      E,     ( 1| 0),     ( 1|-1),     ( 1| 1),     ( 0|-2),     ( 0| 2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2|-2),     ( 2| 2),     ( 1|-3),     ( 1| 3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2|-3),     ( 2| 3),     ( 3|-2),     ( 3| 2),     ( 0| 4),     ( 0|-4),     ( 1|-4),     ( 1| 4),     ( 4| 0),     ( 3|-3),     ( 3| 3),     ( 4|-1),     ( 4| 1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4|-3),     ( 4| 3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 609.00, 3.86060E-06, 1.09460E-05, 8.28470E-05, 6.05740E-04, 1.51820E-05, 3.85560E-05, 8.75080E-06, 2.10830E-05, 5.30690E-05, 1.34870E-05, 1.34490E-04, 3.04400E-05, 8.91190E-05, 2.09510E-04, 2.80400E-05, 1.36360E-04, 3.65090E-05, 7.67600E-06, 1.08130E-06, 3.90200E-05, 1.58760E-06, 8.63020E-05, 2.04380E-04, 9.84840E-07, 1.76750E-06, 1.10340E-04, 4.82240E-06, 1.76130E-04, 1.09230E-07, 3.67500E-06, 1.74530E-04, 6.21780E-05, 6.75770E-05, 1.18120E-05, 3.12670E-05, 1.26160E-04, 4.60690E-05, 2.15230E-05
 612.00, 3.36210E-06, 2.27180E-05, 9.44630E-05, 5.28190E-04, 2.14600E-05, 6.41200E-05, 3.80320E-06, 1.79340E-05, 3.79950E-05, 8.80630E-06, 1.83920E-04, 3.20830E-05, 5.89890E-05, 2.25420E-04, 2.19070E-05, 1.46830E-04, 5.68990E-05, 6.51680E-06, 2.31740E-07, 3.40320E-05, 6.00050E-06, 6.23850E-05, 1.81410E-04, 5.17640E-07, 1.57880E-06, 1.22680E-04, 9.04790E-06, 1.23210E-04, 2.42040E-06, 3.15980E-06, 2.28700E-04, 3.26910E-05, 7.13460E-05, 1.27900E-05, 2.94920E-05, 1.16360E-04, 5.70510E-05, 2.49070E-05
 615.00, 3.18180E-06, 7.64180E-05, 1.02520E-04, 3.48700E-04, 2.44090E-05, 1.05120E-04, 4.26510E-07, 1.63860E-05, 2.24140E-05, 5.18050E-06, 2.22840E-04, 3.69290E-05, 4.96360E-05, 2.18100E-04, 1.95730E-05, 1.54880E-04, 7.53170E-05, 8.32140E-06, 1.23760E-07, 3.05780E-05, 8.55860E-06, 3.42400E-05, 1.34470E-04, 2.54010E-06, 1.71640E-06, 1.27140E-04, 2.27690E-05, 7.52670E-05, 7.38250E-06, 1.43370E-06, 2.21110E-04, 2.88170E-05, 8.33040E-05, 1.33290E-05, 2.04130E-05, 1.18100E-04, 6.37070E-05, 4.21430E-05
 618.00, 3.85580E-06, 1.49390E-04, 5.88630E-05, 2.22070E-04, 2.11090E-05, 1.34650E-04, 6.70570E-07, 1.18990E-05, 1.34610E-05, 3.99350E-06, 2.17390E-04, 3.89580E-05, 2.52300E-05, 1.97260E-04, 2.57880E-05, 1.35970E-04, 8.51460E-05, 1.37390E-05, 8.52670E-07, 2.43670E-05, 1.33160E-05, 1.14210E-05, 9.35570E-05, 5.49100E-06, 2.03220E-06, 1.25820E-04, 3.28900E-05, 6.75930E-05, 6.90010E-06, 5.66930E-08, 1.63300E-04, 2.77490E-05, 8.61770E-05, 2.00430E-05, 1.13380E-05, 1.18000E-04, 6.59030E-05, 6.03290E-05
 621.00, 3.66050E-06, 1.72810E-04, 9.95270E-06, 1.80640E-04, 1.59370E-05, 1.65510E-04, 1.89960E-06, 1.10520E-05, 1.43500E-05, 4.85260E-06, 2.03070E-04, 4.08600E-05, 2.56640E-05, 1.83700E-04, 3.24050E-05, 1.04800E-04, 9.05680E-05, 2.14680E-05, 3.50720E-06, 2.75230E-05, 1.80040E-05, 8.21080E-06, 5.76420E-05, 8.61530E-06, 2.32270E-06, 1.16710E-04, 4.22480E-05, 8.10690E-05, 3.61980E-06, 3.22390E-06, 1.25640E-04, 2.25090E-05, 7.63040E-05, 3.38490E-05, 6.90440E-06, 1.04290E-04, 5.98540E-05, 7.58960E-05
 624.00, 2.34500E-06, 1.81270E-04, 4.18620E-07, 1.50760E-04, 2.19230E-05, 2.13910E-04, 4.41640E-06, 1.43310E-05, 1.40090E-05, 6.45150E-06, 1.83540E-04, 4.08730E-05, 5.48380E-05, 1.56910E-04, 3.22740E-05, 8.42240E-05, 7.87470E-05, 2.43720E-05, 6.92360E-06, 3.99800E-05, 1.52670E-05, 1.14690E-05, 3.31120E-05, 9.07880E-06, 3.52630E-06, 1.05240E-04, 5.05840E-05, 1.02930E-04, 7.99130E-06, 1.22710E-05, 1.16990E-04, 1.99910E-05, 4.35090E-05, 2.82180E-05, 4.58090E-06, 7.97230E-05, 5.29340E-05, 9.11670E-05
 627.00, 3.71730E-06, 1.90840E-04, 1.04710E-05, 9.22480E-05, 7.39720E-05, 2.24970E-04, 6.72570E-06, 1.85900E-05, 1.18140E-05, 6.69090E-06, 1.49400E-04, 5.26100E-05, 9.70340E-05, 1.32890E-04, 2.56000E-05, 7.91120E-05, 4.13820E-05, 2.22200E-05, 7.33510E-06, 4.69360E-05, 1.53240E-05, 1.66490E-05, 1.86150E-05, 6.25200E-06, 5.43330E-06, 1.00680E-04, 5.26760E-05, 1.17280E-04, 7.53560E-06, 1.64200E-05, 1.08810E-04, 1.74700E-05, 1.71830E-05, 1.25020E-05, 3.86070E-06, 7.01880E-05, 4.79300E-05, 1.02690E-04
 630.00, 9.15790E-06, 2.02500E-04, 2.24060E-05, 5.36990E-05, 1.50920E-04, 1.87750E-04, 6.79210E-06, 1.82300E-05, 9.06040E-06, 5.03400E-06, 1.06550E-04, 8.98150E-05, 1.37750E-04, 1.13520E-04, 1.92710E-05, 9.81720E-05, 6.95620E-06, 2.05270E-05, 2.96240E-06, 4.64790E-05, 1.28330E-05, 2.40100E-05, 1.59510E-05, 3.34470E-06, 9.66990E-06, 9.64380E-05, 6.17330E-05, 1.18040E-04, 2.95860E-06, 1.50560E-05, 8.27350E-05, 1.23380E-05, 6.39650E-06, 8.08600E-06, 2.55000E-06, 8.46080E-05, 3.52680E-05, 9.86340E-05
 633.00, 1.58300E-05, 2.08780E-04, 3.59510E-05, 3.75860E-05, 2.00350E-04, 1.53270E-04, 4.06420E-06, 1.44260E-05, 8.94320E-06, 2.52820E-06, 7.01770E-05, 1.52030E-04, 1.52350E-04, 1.05880E-04, 1.73570E-05, 1.34920E-04, 1.77790E-05, 2.09900E-05, 1.19240E-06, 4.78530E-05, 8.70690E-06, 2.83030E-05, 2.02840E-05, 5.57130E-06, 1.22610E-05, 8.94510E-05, 8.03820E-05, 1.11200E-04, 2.25160E-07, 1.06950E-05, 5.29930E-05, 8.53530E-06, 2.95710E-07, 1.34170E-05, 7.82120E-07, 1.06760E-04, 2.68070E-05, 7.43740E-05
 636.00, 2.22660E-05, 2.06870E-04, 3.75020E-05, 2.18600E-05, 2.53360E-04, 1.25940E-04, 2.04440E-06, 9.66180E-06, 1.12620E-05, 9.67810E-07, 5.19150E-05, 2.39300E-04, 1.44960E-04, 1.07110E-04, 1.38430E-05, 1.58200E-04, 4.02070E-05, 1.86750E-05, 2.34860E-06, 4.63560E-05, 4.55640E-06, 2.83150E-05, 3.17300E-05, 9.60490E-06, 1.20120E-05, 8.02060E-05, 1.06100E-04, 1.04410E-04, 2.65180E-06, 6.16720E-06, 3.11910E-05, 7.65540E-06, 6.52550E-06, 1.48860E-05, 6.68470E-07, 1.47850E-04, 3.79460E-05, 5.52860E-05
 639.00, 2.81460E-05, 1.82850E-04, 2.79450E-05, 1.31440E-05, 2.23100E-04, 8.46060E-05, 3.11600E-06, 5.01310E-06, 1.09570E-05, 1.03980E-06, 4.08770E-05, 3.23190E-04, 1.31920E-04, 1.15300E-04, 8.21060E-06, 1.58840E-04, 6.22200E-05, 1.50370E-05, 1.84920E-06, 3.33450E-05, 3.91750E-06, 2.57850E-05, 4.66940E-05, 8.66590E-06, 1.17590E-05, 7.18890E-05, 1.27680E-04, 1.06820E-04, 7.68020E-06, 4.63750E-06, 2.19940E-05, 8.61960E-06, 2.70570E-05, 2.14580E-05, 1.78650E-06, 2.22630E-04, 5.71160E-05, 5.56490E-05
 642.00, 3.20340E-05, 1.59780E-04, 3.39950E-05, 1.56150E-05, 1.71640E-04, 5.51330E-05, 4.08080E-06, 2.03380E-06, 8.99160E-06, 1.75470E-06, 2.65360E-05, 3.63490E-04, 1.26870E-04, 1.34560E-04, 5.50430E-06, 1.38540E-04, 8.71130E-05, 9.53330E-06, 1.98030E-06, 1.55900E-05, 6.37060E-06, 1.65280E-05, 4.55440E-05, 6.29810E-06, 1.42970E-05, 7.67690E-05, 1.23210E-04, 1.05230E-04, 1.34260E-05, 3.06280E-06, 2.34880E-05, 8.95640E-06, 4.26200E-05, 2.67110E-05, 3.41470E-06, 2.90910E-04, 7.31470E-05, 5.86640E-05
 645.00, 3.49650E-05, 1.52840E-04, 5.33830E-05, 1.73260E-05, 1.38750E-04, 3.70240E-05, 3.48740E-06, 2.17730E-06, 6.61550E-06, 1.78340E-06, 1.61780E-05, 3.76270E-04, 1.28060E-04, 1.52640E-04, 4.38780E-06, 1.13650E-04, 8.16430E-05, 4.95410E-06, 3.39540E-06, 5.43180E-06, 9.73900E-06, 5.38830E-06, 3.62430E-05, 6.48760E-06, 1.42160E-05, 1.02480E-04, 1.18790E-04, 8.75270E-05, 1.57080E-05, 1.62010E-06, 2.14550E-05, 9.84470E-06, 6.15980E-05, 2.59970E-05, 3.16220E-06, 3.20940E-04, 6.84200E-05, 6.89420E-05
 648.00, 2.90420E-05, 1.55530E-04, 6.79970E-05, 1.26810E-05, 9.80600E-05, 3.18470E-05, 2.77460E-06, 3.47520E-06, 3.99230E-06, 1.17040E-06, 1.32710E-05, 3.28500E-04, 1.23930E-04, 1.52990E-04, 2.79150E-06, 9.53220E-05, 6.43000E-05, 2.36780E-06, 5.71500E-06, 2.22090E-06, 1.25980E-05, 3.76100E-07, 3.04910E-05, 5.04730E-06, 1.37210E-05, 1.41380E-04, 1.08840E-04, 6.67970E-05, 1.11750E-05, 2.47500E-07, 2.13200E-05, 1.07940E-05, 7.75910E-05, 2.53310E-05, 1.30110E-06, 3.35880E-04, 4.15780E-05, 9.56540E-05
 651.00, 2.12020E-05, 1.62500E-04, 7.10470E-05, 9.32140E-06, 7.92760E-05, 3.27470E-05, 1.98900E-06, 3.54520E-06, 2.21550E-06, 8.60820E-07, 1.31300E-05, 2.36410E-04, 1.09080E-04, 1.50850E-04, 1.76040E-06, 1.02520E-04, 5.98010E-05, 1.33530E-06, 1.01940E-05, 3.38580E-06, 1.13790E-05, 6.34780E-06, 3.63900E-05, 4.43680E-06, 1.56880E-05, 1.71680E-04, 8.76760E-05, 5.72710E-05, 5.08600E-06, 8.36930E-07, 2.29030E-05, 1.09470E-05, 7.83990E-05, 2.03000E-05, 4.14210E-06, 2.86670E-04, 3.69060E-05, 1.15440E-04
 654.00, 1.63290E-05, 1.62750E-04, 6.78780E-05, 7.24850E-06, 6.79970E-05, 2.93970E-05, 1.17950E-06, 2.61010E-06, 1.79140E-06, 6.09700E-07, 1.11580E-05, 1.62200E-04, 8.69750E-05, 1.41400E-04, 1.87500E-06, 1.25220E-04, 6.63950E-05, 2.25160E-06, 1.57980E-05, 8.07730E-06, 7.98120E-06, 1.36340E-05, 4.41460E-05, 5.95380E-06, 1.52160E-05, 2.01130E-04, 6.50910E-05, 5.69680E-05, 2.44680E-06, 2.59160E-06, 2.37170E-05, 1.09600E-05, 7.27680E-05, 1.23170E-05, 1.45600E-05, 1.94280E-04, 3.60520E-05, 1.09520E-04
 657.00, 1.19970E-05, 1.42710E-04, 6.46150E-05, 5.85780E-06, 5.23650E-05, 2.61830E-05, 9.52080E-07, 2.83680E-06, 1.17510E-06, 4.39060E-06, 8.95110E-06, 1.12530E-04, 6.99720E-05, 1.07360E-04, 1.24860E-06, 1.34450E-04, 7.88550E-05, 5.51910E-06, 1.96290E-05, 1.08660E-05, 5.97280E-06, 1.87960E-05, 3.44200E-05, 7.95370E-06, 1.75780E-05, 2.18160E-04, 6.82700E-05, 5.75710E-05, 4.45580E-06, 3.50200E-06, 2.10860E-05, 1.02790E-05, 6.01430E-05, 1.16120E-05, 1.79760E-05, 1.25260E-04, 1.56430E-05, 9.06360E-05
 660.00, 9.15870E-06, 1.15200E-04, 6.71450E-05, 7.02540E-06, 4.73100E-05, 1.93620E-05, 1.66340E-06, 4.41600E-06, 2.85830E-07, 1.33560E-05, 7.42640E-06, 8.24270E-05, 6.17400E-05, 8.17810E-05, 1.09320E-06, 1.25330E-04, 9.08370E-05, 1.41500E-05, 2.10630E-05, 1.25700E-05, 5.16180E-06, 3.08590E-05, 1.89880E-05, 1.37030E-05, 2.21520E-05, 2.01620E-04, 7.90550E-05, 5.75580E-05, 6.45640E-06, 4.45410E-06, 1.34910E-05, 9.47850E-06, 4.89230E-05, 1.52810E-05, 1.00340E-05, 7.72730E-05, 1.31830E-05, 6.59170E-05
 663.00, 7.15790E-06, 1.01740E-04, 7.02160E-05, 1.29040E-05, 5.28360E-05, 9.27790E-06, 3.41770E-06, 3.43420E-06, 9.41950E-08, 2.12740E-05, 6.34060E-06, 5.52560E-05, 5.53810E-05, 6.34250E-05, 3.87890E-06, 1.05750E-04, 9.38360E-05, 2.31710E-05, 1.96260E-05, 1.59380E-05, 2.83250E-06, 6.16400E-05, 1.04830E-05, 1.91020E-05, 2.39650E-05, 1.81230E-04, 7.49240E-05, 6.35880E-05, 5.14710E-06, 7.19980E-06, 6.22940E-06, 1.17080E-05, 4.25340E-05, 1.51900E-05, 3.63310E-06, 4.57770E-05, 2.13400E-05, 2.69010E-05
 666.00, 1.03340E-05, 1.06400E-04, 6.72370E-05, 2.37770E-05, 4.77900E-05, 6.70500E-06, 9.27540E-06, 2.87610E-06, 1.02850E-06, 2.74910E-05, 5.97400E-06, 4.67290E-05, 5.99840E-05, 4.70780E-05, 8.28010E-06, 9.90580E-05, 8.91270E-05, 2.80290E-05, 1.50210E-05, 1.38240E-05, 9.62890E-07, 1.08390E-04, 7.00540E-06, 8.77680E-06, 2.59340E-05, 1.65510E-04, 6.69490E-05, 8.99250E-05, 1.92660E-06, 9.96150E-06, 8.33340E-06, 2.24160E-05, 3.72810E-05, 1.21160E-05, 8.37780E-06, 2.39360E-05, 2.12490E-05, 1.17550E-05
 669.00, 1.73230E-05, 1.19470E-04, 5.33240E-05, 3.29430E-05, 4.01360E-05, 1.32520E-05, 2.89340E-05, 4.38580E-06, 6.76830E-06, 3.16190E-05, 7.19960E-06, 5.08750E-05, 7.24470E-05, 4.05280E-05, 1.17740E-05, 9.51140E-05, 8.62090E-05, 2.90230E-05, 8.79290E-06, 5.52670E-06, 5.63230E-07, 1.54460E-04, 5.54380E-06, 3.58490E-06, 2.48580E-05, 1.48990E-04, 5.99050E-05, 1.38380E-04, 3.12510E-08, 1.43660E-05, 1.73110E-05, 4.59190E-05, 3.63060E-05, 8.64630E-06, 2.19660E-05, 8.54530E-06, 1.87270E-05, 2.23290E-05
 672.00, 2.15270E-05, 1.22260E-04, 3.88910E-05, 3.60090E-05, 4.09700E-05, 1.83500E-05, 5.88410E-05, 7.89470E-06, 1.07110E-05, 3.37650E-05, 1.07670E-05, 5.83600E-05, 8.04480E-05, 3.83900E-05, 1.58720E-05, 8.40970E-05, 7.89910E-05, 2.63890E-05, 3.46180E-06, 3.16080E-08, 1.07230E-06, 1.49760E-04, 4.81840E-06, 8.08250E-07, 1.79690E-05, 1.30790E-04, 5.60770E-05, 1.67230E-04, 1.19800E-06, 2.14970E-05, 2.38710E-05, 8.04260E-05, 3.81190E-05, 6.44930E-06, 3.05910E-05, 1.41280E-06, 2.15480E-05, 3.36790E-05
 675.00, 1.81680E-05, 1.31240E-04, 2.93970E-05, 4.44890E-05, 5.50720E-05, 2.09060E-05, 7.84050E-05, 8.36050E-06, 1.41420E-05, 3.34110E-05, 1.81350E-05, 5.93760E-05, 8.74590E-05, 3.67430E-05, 2.53330E-05, 6.22080E-05, 7.10520E-05, 2.35580E-05, 1.23160E-06, 8.40230E-06, 2.11540E-06, 8.98450E-05, 6.10800E-06, 1.48110E-06, 1.19570E-05, 1.01270E-04, 5.94760E-05, 1.83680E-04, 4.84740E-06, 2.33030E-05, 3.08370E-05, 1.23710E-04, 3.80620E-05, 2.90290E-06, 2.81710E-05, 2.49500E-07, 2.84600E-05, 4.19260E-05
 678.00, 1.07070E-05, 1.56790E-04, 1.94670E-05, 4.50780E-05, 6.85900E-05, 2.18990E-05, 7.86080E-05, 6.40630E-06, 1.36950E-05, 2.97710E-05, 2.52690E-05, 5.02680E-05, 8.26320E-05, 3.58690E-05, 2.13150E-05, 4.27720E-05, 7.30210E-05, 1.50880E-05, 6.87030E-08, 2.48410E-05, 5.20340E-06, 2.23490E-05, 6.08610E-06, 3.01380E-06, 5.83910E-06, 6.29610E-05, 6.56130E-05, 1.84630E-04, 7.29930E-06, 2.01330E-05, 4.33110E-05, 1.54500E-04, 3.92780E-05, 1.21150E-06, 2.48510E-05, 7.49020E-07, 2.91350E-05, 4.66500E-05
 681.00, 5.18370E-06, 1.75230E-04, 1.02500E-05, 4.83760E-05, 6.67470E-05, 1.98840E-05, 6.98330E-05, 5.62410E-06, 1.98410E-05, 2.17740E-05, 3.25880E-05, 3.84690E-05, 5.98970E-05, 3.66340E-05, 1.16630E-05, 4.18580E-05, 6.84830E-05, 7.17640E-06, 6.85400E-07, 2.81520E-05, 1.07730E-05, 6.76970E-06, 5.42500E-06, 7.42910E-06, 1.99940E-06, 3.27780E-05, 6.94680E-05, 1.76170E-04, 7.86340E-06, 1.81610E-05, 5.35920E-05, 1.82160E-04, 4.37070E-05, 5.48660E-06, 2.07680E-05, 6.20780E-07, 3.41910E-05, 4.73240E-05
 684.00, 4.40230E-06, 1.83820E-04, 5.26950E-06, 1.07730E-04, 6.05260E-05, 2.62070E-05, 5.41850E-05, 7.03070E-06, 1.85940E-05, 1.53030E-05, 3.87210E-05, 2.83490E-05, 4.46160E-05, 3.26550E-05, 7.70310E-06, 5.31100E-05, 5.47430E-05, 3.11830E-06, 2.82060E-06, 2.83010E-05, 1.26940E-05, 1.44280E-05, 5.63760E-06, 7.10860E-06, 1.15620E-06, 1.43530E-05, 7.90150E-05, 1.53210E-04, 6.93120E-06, 1.72210E-05, 5.04010E-05, 2.07990E-04, 5.64420E-05, 1.14820E-05, 1.61000E-05, 5.07490E-07, 5.10030E-05, 4.88050E-05
 687.00, 6.07770E-06, 2.01590E-04, 6.41050E-06, 1.75990E-04, 7.16620E-05, 3.75310E-05, 5.04420E-05, 8.47710E-06, 1.03670E-05, 1.59740E-05, 3.78790E-05, 2.07080E-05, 3.90310E-05, 2.53550E-05, 5.65680E-06, 5.89290E-05, 3.21840E-05, 1.64850E-06, 5.03810E-06, 2.38670E-05, 1.56470E-05, 2.99780E-05, 5.45950E-06, 4.18480E-06, 8.64800E-07, 9.16510E-06, 8.20080E-05, 1.03540E-04, 5.18630E-06, 1.89980E-05, 5.97900E-05, 1.94060E-04, 7.14990E-05, 1.87010E-05, 9.39790E-06, 3.97120E-06, 6.44790E-05, 4.80400E-05
 690.00, 7.16110E-06, 2.24970E-04, 1.20840E-05, 2.11910E-04, 8.54120E-05, 4.72340E-05, 3.91050E-05, 6.44160E-06, 8.68470E-06, 2.16490E-05, 3.86940E-05, 2.26810E-05, 3.76910E-05, 1.94070E-05, 5.34940E-06, 6.25630E-05, 1.29230E-05, 8.66400E-07, 6.64710E-06, 2.01270E-05, 1.87030E-05, 4.84520E-05, 5.46710E-06, 3.48090E-06, 1.13450E-06, 1.09670E-05, 7.95570E-05, 6.79530E-05, 1.83310E-06, 2.64230E-05, 7.72420E-05, 1.58810E-04, 7.39380E-05, 2.65760E-05, 7.94160E-06, 1.30040E-05, 6.38380E-05, 4.46010E-05
 693.00, 7.40740E-06, 2.35770E-04, 2.43220E-05, 1.78980E-04, 7.84230E-05, 4.92050E-05, 2.04470E-05, 4.08900E-06, 1.08770E-05, 2.37430E-05, 4.79300E-05, 2.90160E-05, 3.57510E-05, 1.29130E-05, 5.58840E-06, 6.38870E-05, 1.12440E-05, 2.02250E-06, 6.77150E-06, 2.17590E-05, 1.82630E-05, 6.38250E-05, 6.19400E-06, 5.78350E-06, 1.57020E-06, 1.05320E-05, 7.96570E-05, 4.76100E-05, 4.27580E-08, 3.60800E-05, 8.11400E-05, 1.36270E-04, 7.26150E-05, 3.09020E-05, 1.28870E-05, 2.73770E-05, 4.81680E-05, 4.49950E-05
 696.00, 7.92770E-06, 2.13210E-04, 3.85600E-05, 1.22630E-04, 7.84360E-05, 4.71540E-05, 1.03810E-05, 3.45110E-06, 1.03280E-05, 1.92380E-05, 6.67020E-05, 3.39350E-05, 1.95510E-05, 6.78550E-06, 6.54160E-06, 6.01440E-05, 1.88290E-05, 2.41870E-06, 5.30730E-06, 2.32830E-05, 1.06310E-05, 8.10430E-05, 5.68360E-06, 7.37390E-06, 1.54510E-06, 1.21880E-05, 8.44780E-05, 3.20570E-05, 6.91560E-08, 3.62550E-05, 8.35960E-05, 1.21980E-04, 7.11030E-05, 3.35450E-05, 1.50830E-05, 4.58270E-05, 3.16200E-05, 5.53320E-05
 699.00, 7.63220E-06, 1.84510E-04, 5.38080E-05, 7.38900E-05, 1.01930E-04, 4.43320E-05, 6.01160E-06, 2.80420E-06, 1.03590E-05, 1.56500E-05, 7.27150E-05, 4.32150E-05, 4.96230E-06, 2.59880E-06, 6.35040E-06, 4.73320E-05, 3.00290E-05, 2.73490E-06, 2.63440E-06, 2.28940E-05, 3.01050E-06, 9.58000E-05, 5.75310E-06, 6.02550E-06, 9.64840E-07, 1.76640E-05, 8.14450E-05, 2.18960E-05, 1.60050E-06, 2.75710E-05, 7.16340E-05, 1.08730E-04, 7.24070E-05, 3.08940E-05, 1.04030E-05, 6.62800E-05, 2.07030E-05, 7.36850E-05
 702.00, 6.68250E-06, 1.50450E-04, 6.44480E-05, 2.82260E-05, 1.28760E-04, 3.34780E-05, 2.80020E-06, 3.13360E-06, 1.04840E-05, 1.37190E-05, 6.04860E-05, 5.75920E-05, 1.27590E-06, 7.54390E-07, 4.81190E-06, 3.01930E-05, 4.14360E-05, 2.99780E-06, 5.57430E-06, 1.70510E-05, 7.44570E-07, 1.01480E-04, 7.94040E-06, 1.91030E-06, 1.44710E-07, 2.05420E-05, 7.44610E-05, 2.46320E-05, 1.09110E-05, 2.12340E-05, 4.55540E-05, 9.70500E-05, 9.72400E-05, 2.36600E-05, 4.66810E-06, 8.01610E-05, 1.23410E-05, 8.97370E-05
 705.00, 5.80290E-06, 1.15120E-04, 8.11660E-05, 1.50450E-05, 1.35490E-04, 1.66150E-05, 5.82630E-07, 3.79950E-06, 1.09450E-05, 9.73860E-06, 6.36270E-05, 7.44500E-05, 1.84950E-06, 1.39320E-06, 2.51840E-06, 1.90700E-05, 5.46770E-05, 1.67760E-06, 9.80540E-06, 1.20330E-05, 5.38870E-06, 1.00890E-04, 1.15780E-05, 8.30520E-07, 2.46880E-07, 1.90490E-05, 7.09880E-05, 3.50680E-05, 2.21860E-05, 2.02650E-05, 3.61990E-05, 8.85660E-05, 1.30350E-04, 1.13730E-05, 2.17550E-06, 7.54310E-05, 1.13230E-05, 9.47380E-05
 708.00, 5.22770E-06, 7.14140E-05, 1.11260E-04, 2.47090E-05, 1.42530E-04, 1.84940E-06, 7.28660E-07, 3.55890E-06, 1.06980E-05, 5.70740E-06, 9.25270E-05, 9.14200E-05, 8.61360E-06, 4.15850E-06, 4.88840E-07, 1.82740E-05, 6.45530E-05, 4.80910E-07, 9.80360E-06, 9.56490E-06, 7.50640E-06, 1.08750E-04, 1.48840E-05, 1.46740E-06, 1.63160E-06, 1.43310E-05, 7.22870E-05, 4.85290E-05, 2.37120E-05, 2.17010E-05, 4.13020E-05, 7.77530E-05, 1.43050E-04, 9.47830E-06, 5.67540E-07, 4.92690E-05, 2.15500E-05, 8.27820E-05
 711.00, 3.92250E-06, 3.48020E-05, 1.31450E-04, 5.38810E-05, 1.53530E-04, 8.81050E-06, 1.87900E-06, 2.85950E-06, 8.07020E-06, 2.56730E-06, 9.42370E-05, 9.93340E-05, 2.15580E-05, 7.84820E-06, 8.31120E-08, 2.42470E-05, 7.87440E-05, 8.46940E-08, 3.89770E-06, 7.85800E-06, 5.13480E-06, 1.32650E-04, 3.64540E-05, 1.53780E-06, 4.45800E-06, 1.07300E-05, 7.14690E-05, 5.39790E-05, 2.46610E-05, 1.57520E-05, 5.25070E-05, 6.58900E-05, 1.30800E-04, 1.75940E-05, 6.76490E-07, 2.12580E-05, 3.88270E-05, 6.30800E-05
 714.00, 2.68160E-06, 1.59460E-05, 1.17540E-04, 8.15040E-05, 1.36430E-04, 3.63230E-05, 1.71910E-06, 1.99370E-06, 5.56670E-06, 8.08610E-07, 9.11730E-05, 9.81850E-05, 3.21290E-05, 1.09270E-05, 1.88390E-07, 4.17610E-05, 9.18550E-05, 1.79120E-07, 1.95950E-07, 5.87280E-06, 3.02580E-06, 1.52660E-04, 8.55850E-05, 1.51510E-06, 8.34420E-06, 1.10320E-05, 7.89070E-05, 5.14230E-05, 2.80960E-05, 5.72510E-06, 6.55820E-05, 5.51570E-05, 1.19300E-04, 2.00130E-05, 3.31570E-06, 5.14920E-06, 5.89110E-05, 4.95920E-05
 717.00, 3.39220E-06, 1.08530E-05, 7.67680E-05, 9.52030E-05, 8.03970E-05, 7.93160E-05, 1.52970E-06, 1.94460E-06, 4.69240E-06, 1.70480E-06, 7.13710E-05, 9.15980E-05, 4.31760E-05, 1.38220E-05, 1.22050E-06, 7.36550E-05, 1.02500E-04, 8.32760E-07, 1.73530E-06, 5.11860E-06, 1.93800E-06, 1.60250E-04, 1.10850E-04, 1.92340E-06, 1.07700E-05, 1.54260E-05, 8.43550E-05, 4.35390E-05, 3.10420E-05, 2.33440E-06, 7.23730E-05, 4.97390E-05, 1.07200E-04, 1.69930E-05, 6.88710E-06, 8.17910E-06, 8.10850E-05, 4.05700E-05
 720.00, 4.84980E-06, 1.06620E-05, 3.84020E-05, 9.90330E-05, 1.76900E-05, 1.09580E-04, 2.90920E-06, 2.11610E-06, 6.51020E-06, 4.00140E-06, 4.96530E-05, 7.39430E-05, 5.05800E-05, 1.54930E-05, 3.44010E-06, 1.10930E-04, 9.95270E-05, 1.95000E-06, 3.75250E-07, 6.82510E-06, 2.66900E-06, 1.55270E-04, 8.22580E-05, 2.84500E-06, 1.13710E-05, 1.86170E-05, 7.72340E-05, 3.42110E-05, 3.53920E-05, 6.12400E-06, 6.48360E-05, 4.67390E-05, 1.02320E-04, 1.11050E-05, 1.06290E-05, 3.66980E-05, 1.03930E-04, 3.28080E-05
 723.00, 7.42330E-06, 1.23580E-05, 2.29660E-05, 8.89290E-05, 2.21450E-07, 1.17040E-04, 3.02860E-06, 2.10210E-06, 9.36410E-06, 6.02610E-06, 4.95920E-05, 5.17800E-05, 5.48690E-05, 1.59480E-05, 4.44290E-06, 1.33310E-04, 7.32680E-05, 3.02190E-06, 7.57100E-07, 8.43790E-06, 5.63900E-06, 1.41070E-04, 5.04600E-05, 4.06070E-06, 1.29530E-05, 1.76730E-05, 6.13330E-05, 2.57760E-05, 3.91710E-05, 1.13930E-05, 5.83850E-05, 4.20060E-05, 8.89970E-05, 4.97200E-06, 1.48590E-05, 1.04100E-04, 1.24850E-04, 3.00620E-05
