      E;     ( 1| 0);     ( 1| 1);     ( 2| 0);     ( 1| 2);     ( 2| 2);     ( 3| 0);     ( 1| 3);     ( 2| 3);     ( 4| 0);     ( 1| 4);     ( 3| 3);   ( 0 |1/2);   ( 1 |1/2);   ( 0 |3/2);   ( 1 |3/2);   ( 2 |1/2);   ( 0 |5/2);   ( 2 |3/2);   ( 1 |5/2);   ( 3 |1/2);   ( 2 |5/2);   ( 3 |3/2);   ( 0 |7/2);   ( 1 |7/2);   ( 3 |5/2);   ( 4 |1/2);   ( 2 |7/2)
 210.50; 2.19920E+02; 2.91798E+01; 2.41526E+01; 4.77683E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 5.92319E+01; 1.55348E+02; 5.93316E+01; 2.79904E+01; 1.07441E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 211.00; 1.88725E+02; 2.74448E+01; 2.44221E+01; 4.50681E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 6.57647E+01; 1.49710E+02; 5.88235E+01; 2.44231E+01; 1.07063E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 211.50; 1.61670E+02; 2.58044E+01; 2.50855E+01; 4.27853E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.19284E+01; 1.43477E+02; 5.78610E+01; 2.48846E+01; 1.05797E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 212.00; 1.39462E+02; 2.43297E+01; 2.60806E+01; 4.09455E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 7.76274E+01; 1.36829E+02; 5.64795E+01; 2.91154E+01; 1.03731E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 212.50; 1.22326E+02; 2.31230E+01; 2.73660E+01; 3.95656E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.28892E+01; 1.29752E+02; 5.46168E+01; 3.63846E+01; 1.00986E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 213.00; 1.10331E+02; 2.23028E+01; 2.89002E+01; 3.87223E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 8.77272E+01; 1.22177E+02; 5.21569E+01; 4.56635E+01; 9.77003E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 213.50; 1.03373E+02; 2.20189E+01; 3.06417E+01; 3.85009E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.21416E+01; 1.14247E+02; 4.90909E+01; 5.59423E+01; 9.40164E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 214.00; 1.01356E+02; 2.24132E+01; 3.25801E+01; 3.89438E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.61323E+01; 1.06258E+02; 4.56595E+01; 6.65769E+01; 9.00566E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 214.50; 1.03939E+02; 2.36041E+01; 3.46118E+01; 3.99659E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 9.96993E+01; 9.86010E+01; 4.22282E+01; 7.72885E+01; 8.59166E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 215.00; 1.10567E+02; 2.56546E+01; 3.66435E+01; 4.14310E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.02897E+02; 9.14735E+01; 3.91087E+01; 8.78269E+01; 8.16901E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 215.50; 1.20451E+02; 2.84937E+01; 3.86027E+01; 4.31601E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.05836E+02; 8.49255E+01; 3.65241E+01; 9.75962E+01; 7.75040E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 216.00; 1.32704E+02; 3.19795E+01; 4.04582E+01; 4.50681E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.08487E+02; 7.90066E+01; 3.46613E+01; 1.05788E+02; 7.35107E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 216.50; 1.46539E+02; 3.59148E+01; 4.22204E+01; 4.70358E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.10783E+02; 7.38411E+01; 3.37968E+01; 1.11942E+02; 6.98303E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 217.00; 1.61316E+02; 4.00789E+01; 4.37442E+01; 4.89182E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.12601E+02; 6.96440E+01; 3.42602E+01; 1.16212E+02; 6.64997E+02; 3.19778E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 217.50; 1.76518E+02; 4.42350E+01; 4.49052E+01; 5.06729E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.14008E+02; 6.63742E+01; 3.63547E+01; 1.18962E+02; 6.34322E+02; 3.47770E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 218.00; 1.91709E+02; 4.81388E+01; 4.55789E+01; 5.22402E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.15143E+02; 6.37666E+01; 4.02228E+01; 1.20452E+02; 6.04583E+02; 3.76719E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 218.50; 2.06581E+02; 5.14905E+01; 4.57655E+01; 5.36201E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.16195E+02; 6.15646E+01; 4.58824E+01; 1.20837E+02; 5.74117E+02; 4.06310E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 219.00; 2.21076E+02; 5.40694E+01; 4.55167E+01; 5.48041E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.17275E+02; 5.97930E+01; 5.32353E+01; 1.20346E+02; 5.42092E+02; 4.36673E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 219.50; 2.35488E+02; 5.57492E+01; 4.49362E+01; 5.57581E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.18450E+02; 5.86838E+01; 6.21747E+01; 1.19423E+02; 5.08832E+02; 4.68375E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 220.00; 2.50195E+02; 5.64432E+01; 4.40240E+01; 5.65247E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.19803E+02; 5.83692E+01; 7.25847E+01; 1.18490E+02; 4.75364E+02; 5.01795E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 220.50; 2.65432E+02; 5.61435E+01; 4.27801E+01; 5.71465E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.21580E+02; 5.86589E+01; 8.42870E+01; 1.17760E+02; 4.42450E+02; 5.36488E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 221.00; 2.81330E+02; 5.48738E+01; 4.12667E+01; 5.77172E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.24108E+02; 5.91474E+01; 9.71301E+01; 1.17288E+02; 4.10217E+02; 5.71530E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 221.50; 2.98089E+02; 5.27524E+01; 3.95667E+01; 5.83560E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.27662E+02; 5.94454E+01; 1.11078E+02; 1.16923E+02; 3.78296E+02; 6.06397E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 222.00; 3.15957E+02; 4.98659E+01; 3.77423E+01; 5.90886E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.32445E+02; 5.93212E+01; 1.26230E+02; 1.16500E+02; 3.46213E+02; 6.41449E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 222.50; 3.34981E+02; 4.64511E+01; 3.59283E+01; 5.99830E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.38376E+02; 5.88245E+01; 1.42861E+02; 1.15971E+02; 3.13623E+02; 6.77557E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 223.00; 3.54924E+02; 4.26735E+01; 3.41350E+01; 6.10136E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.45264E+02; 5.81291E+01; 1.61221E+02; 1.15404E+02; 2.80466E+02; 7.15557E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 223.50; 3.75457E+02; 3.87934E+01; 3.23520E+01; 6.21635E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.52809E+02; 5.75248E+01; 1.81471E+02; 1.15115E+02; 2.47033E+02; 7.55733E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 224.00; 3.96415E+02; 3.50000E+01; 3.04654E+01; 6.34242E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.60749E+02; 5.72268E+01; 2.03788E+02; 1.15413E+02; 2.13865E+02; 7.97824E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 224.50; 4.17726E+02; 3.14748E+01; 2.83508E+01; 6.47274E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.69004E+02; 5.74089E+01; 2.28324E+02; 1.16394E+02; 1.81794E+02; 8.40840E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 225.00; 4.39120E+02; 2.83754E+01; 2.59874E+01; 6.60392E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.77381E+02; 5.82036E+01; 2.55071E+02; 1.17760E+02; 1.51732E+02; 8.83290E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 225.50; 4.59925E+02; 2.58123E+01; 2.34477E+01; 6.73169E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.85677E+02; 5.96523E+01; 2.83699E+02; 1.19010E+02; 1.24475E+02; 9.23988E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 226.00; 4.79278E+02; 2.38722E+01; 2.08666E+01; 6.85349E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.93508E+02; 6.16970E+01; 3.13556E+02; 1.19827E+02; 1.00450E+02; 9.62272E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 226.50; 4.96474E+02; 2.25079E+01; 1.83477E+01; 6.96252E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.00560E+02; 6.42467E+01; 3.43984E+02; 1.20173E+02; 7.97853E+01; 9.97694E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 227.00; 5.10933E+02; 2.16404E+01; 1.59842E+01; 7.04514E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.06615E+02; 6.71192E+01; 3.74412E+02; 1.20260E+02; 6.28492E+01; 1.02924E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 227.50; 5.21984E+02; 2.11435E+01; 1.38385E+01; 7.09114E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.11521E+02; 7.01573E+01; 4.04287E+02; 1.20288E+02; 5.04964E+01; 1.05530E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 228.00; 5.28565E+02; 2.09385E+01; 1.20141E+01; 7.09710E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.15129E+02; 7.31374E+01; 4.32843E+02; 1.20308E+02; 4.38929E+01; 1.07427E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 228.50; 5.29603E+02; 2.09464E+01; 1.06665E+01; 7.06644E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.17275E+02; 7.57119E+01; 4.59082E+02; 1.20231E+02; 4.40776E+01; 1.08525E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 229.00; 5.24496E+02; 2.11041E+01; 9.93055E+00; 7.00767E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.17808E+02; 7.74586E+01; 4.82068E+02; 1.19837E+02; 5.17086E+01; 1.08789E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 229.50; 5.13339E+02; 2.13407E+01; 9.94091E+00; 6.93015E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.16660E+02; 7.78808E+01; 5.01221E+02; 1.18990E+02; 6.69130E+01; 1.08179E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 230.00; 4.97063E+02; 2.15773E+01; 1.07391E+01; 6.84242E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.13940E+02; 7.66225E+01; 5.16381E+02; 1.17740E+02; 8.91711E+01; 1.06642E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 230.50; 4.77085E+02; 2.17429E+01; 1.23043E+01; 6.75468E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.09867E+02; 7.34934E+01; 5.27558E+02; 1.16279E+02; 1.17375E+02; 1.04192E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 231.00; 4.54889E+02; 2.17981E+01; 1.45848E+01; 6.67462E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 2.04701E+02; 6.86258E+01; 5.34804E+02; 1.14923E+02; 1.50404E+02; 1.00985E+03;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 231.50; 4.31702E+02; 2.17192E+01; 1.75288E+01; 6.61670E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.98579E+02; 6.22848E+01; 5.38217E+02; 1.13942E+02; 1.87647E+02; 9.72868E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 232.00; 4.08291E+02; 2.14669E+01; 2.10946E+01; 6.59455E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.91595E+02; 5.48510E+01; 5.37861E+02; 1.13490E+02; 2.28919E+02; 9.33823E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 232.50; 3.85364E+02; 2.10568E+01; 2.52203E+01; 6.62095E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.83860E+02; 4.67715E+01; 5.33708E+02; 1.13538E+02; 2.73840E+02; 8.94680E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 233.00; 3.63734E+02; 2.04811E+01; 2.97294E+01; 6.70102E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.75618E+02; 3.85430E+01; 5.25615E+02; 1.13894E+02; 3.21473E+02; 8.56147E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 233.50; 3.44097E+02; 1.97161E+01; 3.44770E+01; 6.83305E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.67172E+02; 3.06705E+01; 5.13529E+02; 1.14269E+02; 3.70480E+02; 8.17929E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 234.00; 3.26855E+02; 1.87145E+01; 3.93179E+01; 7.00341E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.58726E+02; 2.35596E+01; 4.97647E+02; 1.14279E+02; 4.19649E+02; 7.79613E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
 234.50; 3.11994E+02; 1.74606E+01; 4.41484E+01; 7.19847E+01;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN; 1.50308E+02; 1.76242E+01; 4.78529E+02; 1.13683E+02; 4.68252E+02; 7.40960E+02;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN;         NaN
