      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 611.00, 6.12250E-07, 3.94450E-05, 8.23280E-05, 1.63960E-05, 1.37160E-04, 4.72460E-05, 1.13180E-06, 2.17630E-06, 1.93000E-06, 1.07230E-06, 8.44410E-06, 9.08710E-05, 2.93820E-06, 1.15070E-06, 1.61180E-07, 9.71340E-06, 1.23890E-05, 1.35450E-06, 2.22840E-07, 2.18030E-06, 3.79270E-07, 9.82610E-06, 1.54170E-05, 1.24690E-08, 9.20610E-07, 2.05540E-06, 3.42440E-06, 5.84370E-07, 7.85870E-07, 4.21670E-06, 8.91720E-05, 2.85530E-05, 1.71800E-05, 1.21330E-06, 1.41910E-06, 3.07220E-05, 2.44180E-07, 1.51840E-06
 614.00, 7.45320E-07, 5.18240E-05, 6.96590E-05, 1.74930E-05, 8.32480E-05, 5.15510E-05, 1.18670E-06, 2.04400E-06, 1.41090E-06, 8.89600E-07, 1.17580E-05, 1.11410E-04, 5.67490E-06, 4.21200E-06, 1.12600E-07, 1.27940E-05, 1.30230E-05, 1.65180E-06, 1.94230E-07, 2.94540E-06, 5.46630E-08, 1.25710E-05, 2.97330E-05, 2.79230E-08, 9.51510E-07, 1.44960E-06, 3.83720E-06, 3.67820E-07, 4.36740E-07, 3.72000E-06, 7.25150E-05, 2.30370E-05, 2.36890E-05, 1.33630E-06, 1.66890E-06, 4.00070E-05, 3.26420E-08, 3.50510E-06
 617.00, 7.52420E-07, 5.86880E-05, 4.42820E-05, 1.49630E-05, 4.45250E-05, 5.29320E-05, 1.38860E-06, 1.70700E-06, 1.09120E-06, 5.38100E-07, 1.36620E-05, 1.21950E-04, 9.52810E-06, 1.25130E-05, 9.36580E-08, 1.67500E-05, 1.25250E-05, 1.87950E-06, 3.47240E-07, 2.71190E-06, 4.86890E-08, 1.17150E-05, 4.77530E-05, 1.14330E-07, 6.72190E-07, 3.16310E-06, 3.53080E-06, 1.04110E-06, 2.36220E-07, 3.88050E-06, 5.19920E-05, 2.13300E-05, 3.28440E-05, 1.24210E-06, 1.57160E-06, 4.75070E-05, 1.87150E-07, 4.83330E-06
 620.00, 7.56900E-07, 5.74950E-05, 2.17390E-05, 1.15280E-05, 2.38660E-05, 5.21210E-05, 1.24150E-06, 1.21290E-06, 8.37680E-07, 3.10220E-07, 1.47360E-05, 1.29470E-04, 1.40770E-05, 2.12260E-05, 8.15880E-08, 2.18320E-05, 1.39600E-05, 2.35650E-06, 4.08660E-07, 2.92840E-06, 3.33100E-07, 8.82810E-06, 7.33950E-05, 2.21760E-07, 4.33490E-07, 6.11770E-06, 1.97010E-06, 1.92110E-06, 3.68110E-08, 5.26350E-06, 3.34870E-05, 1.52380E-05, 3.93500E-05, 1.08110E-06, 2.15880E-06, 5.19420E-05, 1.26230E-06, 4.36800E-06
 623.00, 5.99700E-07, 5.14910E-05, 1.09450E-05, 1.46060E-05, 1.09360E-05, 4.50470E-05, 9.94410E-07, 8.43770E-07, 6.50610E-07, 3.40460E-07, 1.58650E-05, 1.20780E-04, 2.01830E-05, 2.05210E-05, 4.47000E-08, 2.80610E-05, 2.09590E-05, 1.95010E-06, 2.91200E-07, 2.20560E-06, 6.08410E-07, 6.53490E-06, 1.00220E-04, 3.52900E-07, 3.55990E-07, 9.43200E-06, 7.47460E-07, 1.91880E-06, 1.00250E-07, 4.46480E-06, 2.37250E-05, 8.73360E-06, 3.82890E-05, 1.14850E-06, 3.21600E-06, 5.63690E-05, 3.75270E-06, 3.63220E-06
 626.00, 3.77050E-07, 4.19370E-05, 5.79050E-06, 1.35640E-05, 2.74070E-06, 3.96610E-05, 1.41380E-06, 8.63810E-07, 4.63410E-07, 4.78510E-07, 1.82160E-05, 8.98850E-05, 2.60550E-05, 1.27910E-05, 1.05200E-08, 3.36470E-05, 3.74920E-05, 4.21780E-07, 1.77770E-07, 1.44330E-06, 5.59430E-07, 5.26870E-06, 1.03680E-04, 6.71540E-07, 3.06310E-07, 1.46980E-05, 7.52510E-07, 2.06140E-06, 6.09780E-07, 1.99520E-06, 1.52110E-05, 5.20940E-06, 3.36160E-05, 1.91390E-06, 3.00450E-06, 6.10700E-05, 6.35760E-06, 3.10390E-06
 629.00, 3.52200E-07, 2.94030E-05, 2.45080E-06, 9.07420E-06, 1.55670E-06, 3.17650E-05, 1.99530E-06, 1.07560E-06, 2.96380E-07, 5.90400E-07, 2.68660E-05, 5.36390E-05, 3.03780E-05, 6.20840E-06, 7.26850E-08, 3.81190E-05, 5.94420E-05, 4.94350E-08, 3.68080E-07, 1.12450E-06, 5.42850E-07, 5.22800E-06, 8.97010E-05, 1.07410E-06, 3.17240E-07, 2.21560E-05, 1.64770E-06, 1.74700E-06, 8.73730E-07, 1.44450E-06, 8.38750E-06, 3.45040E-06, 3.38970E-05, 2.47030E-06, 1.79620E-06, 6.55880E-05, 7.30580E-06, 1.73620E-06
 632.00, 4.63390E-07, 1.79320E-05, 1.84370E-06, 1.39390E-05, 2.46330E-06, 2.01200E-05, 1.95950E-06, 1.13740E-06, 3.06880E-07, 6.32810E-07, 3.86830E-05, 2.43680E-05, 3.43400E-05, 3.09490E-06, 1.26430E-07, 4.52580E-05, 7.30620E-05, 4.86850E-07, 5.54700E-07, 6.76220E-07, 9.36390E-07, 4.01220E-06, 7.69000E-05, 1.62120E-06, 3.03080E-07, 2.95140E-05, 2.98150E-06, 4.04640E-07, 6.13520E-07, 2.02220E-06, 4.51850E-06, 2.86410E-06, 4.08750E-05, 2.32410E-06, 1.16170E-06, 7.81240E-05, 6.89320E-06, 5.03110E-07
 635.00, 7.13200E-07, 1.51600E-05, 1.91340E-06, 1.50720E-05, 2.45160E-06, 8.00590E-06, 1.34640E-06, 9.75240E-07, 3.40840E-07, 7.55160E-07, 4.17320E-05, 8.59760E-06, 4.10270E-05, 1.77400E-06, 8.36750E-08, 6.10270E-05, 6.59540E-05, 5.45190E-07, 6.42340E-07, 3.89550E-07, 1.49170E-06, 1.93950E-06, 5.58190E-05, 2.34160E-06, 4.02470E-07, 3.24090E-05, 5.29420E-06, 1.55650E-06, 2.22700E-07, 2.67830E-06, 1.90270E-06, 1.97260E-06, 3.95650E-05, 1.78100E-06, 9.86820E-07, 1.01950E-04, 6.34360E-06, 1.57610E-07
 638.00, 1.41190E-06, 1.59480E-05, 8.71010E-07, 7.82800E-06, 1.96600E-06, 1.43330E-06, 1.02230E-06, 8.41930E-07, 3.94880E-07, 7.79040E-07, 3.53060E-05, 2.81010E-06, 5.26630E-05, 1.30840E-06, 4.07410E-08, 8.61450E-05, 4.13720E-05, 3.42990E-07, 7.43490E-07, 2.47590E-07, 1.79890E-06, 5.65550E-07, 3.00530E-05, 3.64140E-06, 6.62060E-07, 2.93800E-05, 8.87640E-06, 4.16020E-06, 3.06420E-08, 2.87750E-06, 7.72940E-07, 1.17910E-06, 3.16600E-05, 1.18340E-06, 8.98970E-07, 1.27360E-04, 6.75700E-06, 7.25110E-07
 641.00, 2.36790E-06, 1.22610E-05, 6.05610E-07, 1.91660E-06, 1.67120E-06, 2.18300E-07, 1.06920E-06, 8.04090E-07, 5.08160E-07, 5.11760E-07, 2.71600E-05, 1.97690E-06, 6.83530E-05, 7.83780E-07, 1.99730E-08, 1.10860E-04, 2.10760E-05, 2.68300E-07, 6.24700E-07, 1.93590E-07, 1.66470E-06, 2.93220E-08, 1.23540E-05, 4.80940E-06, 7.95740E-07, 2.68850E-05, 1.31570E-05, 5.34080E-06, 1.20830E-07, 2.59100E-06, 5.16610E-07, 1.79660E-06, 2.35660E-05, 7.19510E-07, 6.21770E-07, 1.45310E-04, 1.05870E-05, 1.86090E-06
 644.00, 3.22870E-06, 7.15290E-06, 1.26080E-06, 1.43390E-06, 1.14640E-06, 5.21490E-07, 1.01380E-06, 8.79890E-07, 4.53060E-07, 2.12360E-07, 2.10240E-05, 1.89930E-06, 8.05700E-05, 2.36350E-07, 4.00370E-08, 1.15770E-04, 9.33090E-06, 5.06510E-07, 4.06060E-07, 7.70280E-08, 1.08630E-06, 3.85610E-07, 7.55850E-06, 4.86850E-06, 7.22000E-07, 3.04540E-05, 1.68600E-05, 4.95680E-06, 2.38110E-07, 2.20600E-06, 2.52670E-07, 2.79260E-06, 1.54090E-05, 5.14250E-07, 2.13870E-07, 1.31280E-04, 1.83260E-05, 2.51200E-06
 647.00, 3.09800E-06, 4.91850E-06, 1.96450E-06, 2.59130E-06, 9.17200E-07, 5.42440E-07, 7.95850E-07, 1.03610E-06, 2.53280E-07, 5.64890E-08, 1.18690E-05, 2.20670E-06, 8.78470E-05, 1.00350E-06, 1.04940E-07, 9.59820E-05, 5.11010E-06, 6.33160E-07, 3.51250E-07, 2.00920E-08, 5.82910E-07, 2.31830E-06, 1.01980E-05, 4.36020E-06, 6.46520E-07, 3.97530E-05, 1.98670E-05, 4.56350E-06, 3.05220E-07, 1.61290E-06, 3.45290E-07, 3.52160E-06, 1.04520E-05, 1.99680E-07, 1.87810E-08, 9.08260E-05, 2.69360E-05, 2.63000E-06
 650.00, 2.38440E-06, 3.33580E-06, 3.76770E-06, 3.31590E-06, 9.61250E-07, 5.85230E-07, 7.44380E-07, 1.09490E-06, 1.16870E-07, 1.01600E-08, 4.83680E-06, 2.44470E-06, 8.55250E-05, 2.61600E-06, 1.56280E-07, 7.35510E-05, 6.49560E-06, 5.03520E-07, 3.96270E-07, 3.33810E-08, 5.12790E-07, 4.41080E-06, 1.28800E-05, 3.41610E-06, 6.16930E-07, 4.81870E-05, 2.18340E-05, 3.63680E-06, 2.92990E-07, 9.71040E-07, 7.04990E-07, 5.08220E-06, 7.59000E-06, 4.96550E-07, 7.25520E-08, 4.92410E-05, 3.06970E-05, 2.52630E-06
