      E,     ( 1| 0),     ( 1| 1),     ( 1|-1),     ( 0| 2),     ( 0|-2),     ( 2| 0),     ( 1| 2),     ( 1|-2),     ( 2| 1),     ( 2|-1),     ( 2| 2),     ( 2|-2),     ( 1| 3),     ( 1|-3),     ( 3| 0),     ( 3| 1),     ( 3|-1),     ( 2| 3),     ( 2|-3),     ( 3| 2),     ( 3|-2),     ( 0| 4),     ( 0|-4),     ( 1| 4),     ( 1|-4),     ( 4| 0),     ( 3| 3),     ( 3|-3),     ( 4| 1),     ( 4|-1),     ( 2| 4),     ( 4| 2),     ( 1| 5),     ( 4| 3),     ( 4|-3),     ( 4| 4),     ( 3| 5),     ( 0|-6)
 611.00, 3.11270E-06, 7.72210E-05, 2.91330E-05, 1.47320E-05, 4.71800E-04, 4.47200E-05, 4.41660E-06, 1.30790E-05, 3.45900E-05, 7.83440E-06, 3.56890E-05, 1.37340E-04, 1.90470E-04, 4.27860E-05, 2.10790E-05, 1.09990E-04, 4.66130E-05, 5.73090E-07, 5.64830E-06, 5.57300E-06, 2.72880E-05, 4.00420E-05, 1.53670E-04, 1.41190E-06, 5.35870E-07, 1.13600E-04, 1.04950E-04, 8.48240E-06, 3.91890E-06, 1.39110E-06, 1.76460E-04, 3.16290E-05, 5.15440E-05, 2.33200E-05, 1.33290E-05, 1.04250E-04, 3.55320E-05, 1.97310E-05
 614.00, 2.48100E-06, 8.56110E-05, 6.86760E-05, 1.62760E-05, 3.29060E-04, 7.75520E-05, 5.30400E-07, 1.26790E-05, 2.12550E-05, 4.43920E-06, 3.97930E-05, 1.71350E-04, 1.90570E-04, 3.57120E-05, 1.63790E-05, 1.21690E-04, 6.40140E-05, 1.42050E-07, 6.99280E-06, 9.16330E-06, 2.68240E-05, 2.55280E-05, 1.09480E-04, 1.78900E-06, 2.17930E-06, 1.20060E-04, 6.29080E-05, 2.14130E-05, 2.05420E-06, 5.05370E-06, 1.72060E-04, 2.41090E-05, 5.96220E-05, 1.77590E-05, 1.50900E-05, 1.02420E-04, 4.26840E-05, 3.09550E-05
 617.00, 2.86520E-06, 5.50530E-05, 1.32700E-04, 1.33380E-05, 1.99810E-04, 1.07380E-04, 3.61550E-07, 1.01190E-05, 1.17450E-05, 3.02050E-06, 4.09560E-05, 1.74580E-04, 1.74540E-04, 2.22770E-05, 2.01690E-05, 1.13230E-04, 6.87740E-05, 4.61410E-07, 1.13230E-05, 1.11890E-05, 2.24440E-05, 9.42770E-06, 7.07360E-05, 2.41410E-06, 4.36420E-06, 1.19950E-04, 5.62600E-05, 3.03750E-05, 2.84410E-07, 7.66210E-06, 1.26330E-04, 2.45380E-05, 6.36380E-05, 1.01880E-05, 1.74960E-05, 1.02270E-04, 4.84290E-05, 4.39500E-05
 620.00, 3.58940E-06, 8.89980E-06, 1.57010E-04, 1.01320E-05, 1.50010E-04, 1.29770E-04, 1.62590E-06, 9.35370E-06, 1.14320E-05, 3.43170E-06, 4.15370E-05, 1.61580E-04, 1.69600E-04, 2.23260E-05, 2.62340E-05, 8.85960E-05, 6.57080E-05, 1.81270E-06, 1.93820E-05, 1.69420E-05, 2.31650E-05, 4.44310E-06, 4.30140E-05, 2.73660E-06, 7.29660E-06, 1.14380E-04, 7.15390E-05, 3.65140E-05, 9.29450E-07, 3.26920E-06, 8.74940E-05, 2.11270E-05, 6.28110E-05, 6.65800E-06, 2.75630E-05, 9.17680E-05, 4.83010E-05, 5.51500E-05
 623.00, 2.67300E-06, 8.44540E-07, 1.54090E-04, 1.77450E-05, 1.30620E-04, 1.68260E-04, 3.52470E-06, 1.21380E-05, 1.15310E-05, 4.81030E-06, 4.15520E-05, 1.50350E-04, 1.52800E-04, 5.20060E-05, 2.59230E-05, 7.04070E-05, 5.45180E-05, 4.18600E-06, 2.39300E-05, 1.40640E-05, 3.12750E-05, 5.05990E-06, 2.42300E-05, 3.13800E-06, 8.16060E-06, 1.04090E-04, 8.86230E-05, 4.37380E-05, 7.34180E-06, 5.19170E-06, 7.60110E-05, 1.83220E-05, 3.98520E-05, 4.93480E-06, 2.62500E-05, 6.99520E-05, 4.35470E-05, 6.38350E-05
 626.00, 2.48360E-06, 1.20660E-05, 1.60190E-04, 5.83360E-05, 8.90830E-05, 1.85000E-04, 5.86420E-06, 1.53700E-05, 9.46350E-06, 5.58050E-06, 4.90810E-05, 1.25630E-04, 1.28400E-04, 8.76660E-05, 2.07910E-05, 6.39050E-05, 2.77570E-05, 5.31520E-06, 2.18080E-05, 1.26350E-05, 3.77540E-05, 7.96590E-06, 1.69980E-05, 3.80500E-06, 5.85340E-06, 9.72300E-05, 1.00260E-04, 4.67640E-05, 1.16180E-05, 6.69420E-06, 7.17960E-05, 1.87910E-05, 1.49930E-05, 4.20370E-06, 1.10070E-05, 5.68790E-05, 4.21140E-05, 7.17180E-05
 629.00, 5.79030E-06, 2.29920E-05, 1.69710E-04, 1.28970E-04, 5.32370E-05, 1.53020E-04, 6.45900E-06, 1.54780E-05, 7.56100E-06, 4.76370E-06, 7.84080E-05, 9.29300E-05, 1.07520E-04, 1.23910E-04, 1.50410E-05, 7.34600E-05, 5.21760E-06, 2.83600E-06, 1.85840E-05, 1.07220E-05, 3.59120E-05, 1.42580E-05, 1.81540E-05, 5.99440E-06, 2.55800E-06, 9.15140E-05, 1.02350E-04, 5.46970E-05, 1.18840E-05, 3.47190E-06, 5.66100E-05, 1.63480E-05, 4.80430E-06, 3.27470E-06, 5.11420E-06, 6.74330E-05, 3.46450E-05, 7.07680E-05
 632.00, 1.09160E-05, 3.58100E-05, 1.75990E-04, 1.68430E-04, 3.82690E-05, 1.12800E-04, 4.30190E-06, 1.19380E-05, 6.87220E-06, 2.76220E-06, 1.28230E-04, 5.96210E-05, 9.60590E-05, 1.37970E-04, 1.37460E-05, 9.86650E-05, 2.25580E-05, 4.70440E-07, 1.88040E-05, 7.27930E-06, 3.53400E-05, 1.84380E-05, 2.43750E-05, 8.90190E-06, 3.80700E-06, 8.29180E-05, 9.84530E-05, 7.03180E-05, 9.08350E-06, 3.31150E-07, 3.47890E-05, 1.33240E-05, 3.44800E-07, 1.62690E-06, 1.04860E-05, 8.53110E-05, 2.53910E-05, 5.69000E-05
 635.00, 1.60930E-05, 3.95750E-05, 1.76670E-04, 2.09140E-04, 2.67130E-05, 9.08150E-05, 2.34090E-06, 7.80130E-06, 8.92640E-06, 1.02250E-06, 2.02040E-04, 4.15530E-05, 9.62140E-05, 1.32170E-04, 1.21060E-05, 1.13540E-04, 4.74210E-05, 1.61630E-06, 1.73190E-05, 4.16580E-06, 3.45430E-05, 1.95450E-05, 3.25000E-05, 9.53990E-06, 8.19150E-06, 7.41260E-05, 9.37060E-05, 9.30630E-05, 4.50690E-06, 1.13900E-06, 1.82170E-05, 1.16440E-05, 5.07930E-06, 1.00440E-06, 1.33100E-05, 1.14080E-04, 3.16480E-05, 4.38490E-05
 638.00, 2.18950E-05, 3.01210E-05, 1.59430E-04, 1.93800E-04, 1.53490E-05, 6.08380E-05, 3.11400E-06, 3.75490E-06, 8.88420E-06, 7.47460E-07, 2.80560E-04, 3.43940E-05, 1.02260E-04, 1.18870E-04, 7.45060E-06, 1.11940E-04, 6.42770E-05, 1.55090E-06, 1.40120E-05, 3.30490E-06, 2.65640E-05, 1.95330E-05, 4.73600E-05, 9.21170E-06, 8.35290E-06, 6.63640E-05, 9.63500E-05, 1.08950E-04, 2.89060E-06, 5.15560E-06, 1.03430E-05, 1.19060E-05, 2.63740E-05, 1.66610E-06, 1.80930E-05, 1.68940E-04, 4.54390E-05, 4.47980E-05
 641.00, 2.68810E-05, 3.19250E-05, 1.37540E-04, 1.35740E-04, 1.27810E-05, 3.68680E-05, 4.13830E-06, 9.26500E-07, 6.78890E-06, 1.35480E-06, 3.17690E-04, 2.52670E-05, 1.16500E-04, 1.10910E-04, 4.90650E-06, 9.68720E-05, 8.69200E-05, 1.74930E-06, 9.12230E-06, 5.73160E-06, 1.24320E-05, 1.39940E-05, 4.70540E-05, 1.13210E-05, 5.49700E-06, 6.86040E-05, 9.88990E-05, 1.02510E-04, 2.22520E-06, 1.01120E-05, 1.18600E-05, 1.14140E-05, 4.44480E-05, 3.10710E-06, 2.32620E-05, 2.26550E-04, 5.73990E-05, 4.87270E-05
 644.00, 3.15650E-05, 5.01370E-05, 1.28360E-04, 1.03280E-04, 1.47640E-05, 2.45470E-05, 3.14810E-06, 6.20150E-07, 4.46850E-06, 1.41670E-06, 3.16070E-04, 1.53980E-05, 1.31510E-04, 1.11450E-04, 4.05500E-06, 8.59010E-05, 8.29420E-05, 3.26970E-06, 4.67220E-06, 8.56750E-06, 3.81000E-06, 5.13610E-06, 3.71710E-05, 1.34470E-05, 5.64450E-06, 8.60700E-05, 8.76570E-05, 9.59270E-05, 1.55710E-06, 1.37000E-05, 1.23900E-05, 1.10180E-05, 6.15000E-05, 3.54040E-06, 2.26550E-05, 2.54420E-04, 5.72080E-05, 5.57110E-05
 647.00, 3.06080E-05, 6.35770E-05, 1.26410E-04, 7.24100E-05, 1.22720E-05, 2.05130E-05, 1.98210E-06, 1.62060E-06, 2.86050E-06, 8.22400E-07, 2.78920E-04, 1.12120E-05, 1.33000E-04, 1.09740E-04, 2.81650E-06, 8.24910E-05, 6.40130E-05, 5.41730E-06, 2.39510E-06, 1.08730E-05, 1.78330E-06, 5.72010E-08, 3.00480E-05, 1.22020E-05, 4.80430E-06, 1.17260E-04, 6.82520E-05, 8.97370E-05, 4.33060E-07, 1.13590E-05, 1.25170E-05, 1.15500E-05, 7.90410E-05, 1.99120E-06, 2.20830E-05, 2.66120E-04, 3.59650E-05, 7.39370E-05
 650.00, 2.20170E-05, 6.65480E-05, 1.30840E-04, 5.93040E-05, 9.43210E-06, 2.26110E-05, 1.42410E-06, 2.49820E-06, 2.04620E-06, 5.36770E-07, 1.98910E-04, 1.13340E-05, 1.27910E-04, 9.66390E-05, 1.56800E-06, 9.10410E-05, 5.84340E-05, 9.59580E-06, 1.53330E-06, 1.05990E-05, 2.98390E-06, 4.59270E-06, 3.32350E-05, 1.40750E-05, 3.67030E-06, 1.42840E-04, 5.82760E-05, 7.32340E-05, 2.74790E-07, 5.38900E-06, 1.34090E-05, 1.10480E-05, 8.13290E-05, 2.29570E-06, 1.93780E-05, 2.42750E-04, 2.57340E-05, 8.98750E-05
