E,(0|1) [1],(1|0) [2],(1|1) [3],(0|2) [4],(2|0) [5],(1|2) [6],(2|1) [7],(0|3) [8],(3|0) [9],(2|2) [10],(1|3) [11],(3|1) [12],(0|4) [13],(4|0) [14],(2|3) [15],(3|2) [16],(1|4) [17],(4|1) [18],(5|0) [19],(0|5) [20],(3|3) [21],(2|4) [22],(4|2) [23],(5|1) [24],(1|5) [25],(0|6) [26],(6|0) [27],(4|3) [28],(3|4) [29],(2|5) [30],(5|2) [31],(1|6) [32]
389.0,,,11.90331,2.767527,9.180876,12.42756,1.834882,10.83919,5.467990,21.21179,2.931300,1.774850,12.81476,33.44196,4.455945,2.944682,8.528387,7.976793,7.031916,2.624754,2.400768,5.112685,1.602024,7.670722,0.3150904,13.03148,0.5387528,2.695053,0.9311746,,,
389.5,,,12.35251,2.932705,9.410086,12.74420,1.801183,11.00155,5.745832,21.15300,2.835902,1.687625,13.59757,32.62125,4.191530,3.051502,8.935139,8.119201,7.068713,2.463049,2.401505,4.999013,1.540723,7.674973,0.2934527,12.82913,0.4506948,2.456389,0.7968237,,,
390.0,,,12.82247,3.104312,9.581266,13.02568,1.768615,11.12170,6.019455,21.09288,2.734802,1.601786,14.37519,31.77965,3.933698,3.164290,9.352652,8.242389,7.094622,2.325365,2.395924,4.882566,1.493259,7.670236,0.2829947,12.66485,0.3829054,2.232983,0.6901821,,,
390.5,,,13.31691,3.277652,9.681375,13.26252,1.737556,11.19871,6.288459,21.02569,2.628992,1.517148,15.14521,30.93159,3.683665,3.281314,9.781509,8.347780,7.109019,2.211565,2.383854,4.768799,1.457762,7.656956,0.2833191,12.52892,0.3377751,2.025304,0.6112816,,,
391.0,,,13.83886,3.449656,9.702002,13.44606,1.708267,11.23308,6.552843,20.94555,2.519572,1.433524,15.90484,30.09074,3.442852,3.400578,10.22200,8.437103,7.111424,2.120397,2.365266,4.663243,1.432425,7.635792,0.2936905,12.40895,0.3173083,1.834500,0.5587647,,,
391.5,,,14.39021,3.618838,9.639678,13.56884,1.680858,11.22681,6.812961,20.84666,2.407692,1.350756,16.65078,29.26955,3.212897,3.519764,10.67403,8.512313,7.101499,2.049604,2.340253,4.571335,1.415549,7.607629,0.3130778,12.29068,0.3229310,1.662332,0.5300449,,,
392.0,,,14.97114,3.785137,9.495912,13.62498,1.655250,11.18339,7.069462,20.72354,2.294498,1.268755,17.37921,28.47886,2.995647,3.636214,11.13711,8.575512,7.079049,1.996117,2.309011,4.498260,1.405576,7.573581,0.3402180,12.15883,0.3553403,1.511032,0.5215640,0.6320835,,
392.5,,,15.57983,3.949656,9.276958,13.61048,1.631147,11.10774,7.323210,20.57125,2.181094,1.187535,18.08584,27.72762,2.793101,3.746957,11.61033,8.628908,7.044026,1.956318,2.271809,4.448767,1.401103,7.534958,0.3736958,11.99820,0.4144063,1.383092,0.5291172,0.6716179,,
393.0,,,16.21212,4.114334,8.993331,13.52342,1.608032,11.00609,7.575173,20.38580,2.068519,1.107244,18.76611,27.02264,2.607327,3.848785,12.09238,8.674784,6.996520,1.926332,2.228963,4.426987,1.400901,7.493231,0.4120278,11.79467,0.4991354,1.281017,0.5482183,0.7127940,,
393.5,,,16.86140,4.281577,8.659096,13.36416,1.585189,10.88574,7.826312,20.16433,1.957735,1.028197,19.41541,26.36846,2.440347,3.938395,12.58157,8.715487,6.936756,1.902329,2.180812,4.436242,1.403910,7.449971,0.4537430,11.53618,0.6076973,1.207050,0.5744656,0.7560758,,
394.0,,,17.51877,4.453876,8.291010,13.13534,1.561741,10.75477,8.077444,19.90551,1.849642,0.9508943,20.02944,25.76735,2.294010,4.012554,13.07584,8.753432,6.865067,1.880801,2.127699,4.478852,1.409234,7.406784,0.4974503,11.21361,0.7375056,1.162906,0.6038762,0.8018944,,
394.5,,,18.17327,4.633448,7.907530,12.84175,1.536720,10.62173,8.329109,19.60967,1.745088,0.8760256,20.60452,25.21939,2.169848,4.068315,13.57278,8.791098,6.781867,1.858795,2.069955,4.555956,1.416133,7.365234,0.5418915,10.82148,0.8853406,1.149540,0.6331526,0.8506288,,
395.0,,,18.81246,4.821918,7.527775,12.49012,1.509144,10.49529,8.581444,19.27895,1.644895,0.8044705,21.13783,24.72272,2.068945,4.103221,14.06958,8.831015,6.687611,1.834076,2.007893,4.667358,1.424006,7.326773,0.5859753,10.35844,1.047499,1.166977,0.6598608,0.9025954,,
395.5,,,19.42304,5.020072,7.170493,12.08877,1.478119,10.38384,8.834091,18.91733,1.549863,0.7372810,21.62771,24.27382,1.991836,4.115506,14.56303,8.875728,6.582753,1.805219,1.941813,4.811419,1.432381,7.292666,0.6287929,9.827469,1.219960,1.214211,0.6825061,0.9580459,1.294466,
396.0,,,19.99170,5.227686,6.853093,11.64714,1.442925,10.29521,9.086138,18.53051,1.460781,0.6756539,22.07378,23.86796,1.938418,4.104248,15.04943,8.927721,6.467710,1.771623,1.872008,4.985010,1.440895,7.263931,0.6696180,9.235855,1.398553,1.289193,0.7005066,1.017173,1.268423,
396.5,,,20.50592,5.443434,6.590805,11.17533,1.403108,10.23632,9.336114,18.12563,1.378403,0.6208912,22.47697,23.49965,1.907926,4.069467,15.52463,8.989315,6.342829,1.733458,1.798786,5.183556,1.449290,7.241275,0.7078935,8.594835,1.579124,1.388898,0.7140744,1.080120,1.245671,
397.0,,,20.95483,5.664894,6.396014,10.68352,1.358547,10.21297,9.582044,17.71093,1.303427,0.5743511,22.83945,23.16308,1.898933,4.012143,15.98392,9.062535,6.208386,1.691556,1.722489,5.401164,1.457397,7.225054,0.7432107,7.918979,1.757683,1.509465,0.7240251,1.146982,1.227639,
397.5,,,21.32989,5.888618,6.277804,10.18153,1.309491,10.22965,9.821567,17.29532,1.236446,0.5373931,23.16451,22.85259,1.909409,3.934162,16.42219,9.148957,6.064587,1.647274,1.643518,5.630847,1.465133,7.215238,0.7752818,7.225324,1.930546,1.646386,0.7315438,1.217811,1.215806,
398.0,,,21.62544,6.110283,6.241734,9.678307,1.256579,10.28952,10.05210,16.88778,1.177904,0.5113188,23.45634,22.56300,1.936810,3.838184,16.83393,9.249548,5.911607,1.602324,1.562356,5.864838,1.472490,7.211391,0.8039138,6.532322,2.094449,1.794737,0.7379378,1.292594,1.211616,
398.5,,,21.83901,6.324895,6.289851,9.181661,1.200817,10.39435,10.27105,16.49693,1.128035,0.4973150,23.71976,22.28990,1.978200,3.727451,17.21348,9.364525,5.749638,1.558622,1.479587,6.094975,1.479534,7.212673,0.8289830,5.858665,2.246660,1.949417,0.7444040,1.371232,1.216386,
399.0,,,21.97138,6.527040,6.420913,8.697967,1.143524,10.54464,10.47607,16.13046,1.086821,0.4964009,23.95995,22.02974,2.030389,3.605544,17.55520,9.493248,5.578947,1.518133,1.395908,6.313136,1.486393,7.217853,0.8504132,5.222087,2.385048,2.105374,0.7518390,1.453502,1.231229,
399.5,,,22.02638,6.711171,6.630809,8.232087,1.086260,10.73973,10.66526,15.79475,1.053958,0.5093840,24.18224,21.77978,2.090084,3.476140,17.85375,9.634159,5.399936,1.482751,1.312118,6.511686,1.493246,7.225343,0.8681579,4.638224,2.508147,2.257820,0.7607098,1.539007,1.256987,
400.0,,,22.01043,6.871899,6.913101,7.787375,1.030721,10.97805,10.83744,15.49450,1.028844,0.5368262,24.39188,21.53796,2.154022,3.342756,18.10440,9.784786,5.213200,1.454213,1.229111,6.683915,1.500304,7.233255,0.8821874,4.119648,2.615185,2.402396,0.7709916,1.627142,1.294188,
400.5,,,21.93194,7.004298,7.259652,7.365792,0.9786353,11.25727,10.99229,15.23259,1.010595,0.5790226,24.59386,21.30254,2.219092,3.208545,18.30326,9.941811,5.019554,1.434040,1.147851,6.824418,1.507785,7.239470,0.8924791,3.675149,2.706072,2.535304,0.7821747,1.717059,1.343007,
401.0,,,21.80051,7.104185,7.661265,6.968096,0.9316508,11.57462,11.13046,15.00997,0.9980782,0.6359917,24.79276,21.07179,2.282435,3.076131,18.44753,10.10120,4.820049,1.423508,1.069330,6.929398,1.515881,7.241721,0.8990144,3.309325,2.781369,2.653384,0.7933318,1.807650,1.403261,
401.5,,,21.62613,7.168373,8.108277,6.594086,0.8912340,11.92709,11.25364,14.82575,0.9899802,0.7074780,24.99266,20.84353,2.341509,2.947517,18.53560,10.25836,4.615950,1.423644,0.9945348,6.996871,1.524719,7.237686,0.9017800,3.022517,2.842202,2.754165,0.8032339,1.897570,1.474393,
402.0,,,21.41842,7.194883,8.591051,6.242854,0.8585843,12.31169,11.36451,14.67734,0.9848854,0.7929620,25.19707,20.61477,2.394129,2.824058,18.56718,10.40839,4.408696,1.435236,0.9243955,7.026754,1.534324,7.225084,0.9007747,2.811086,2.890143,2.835870,0.8104956,1.985280,1.555481,
402.5,,,21.18589,7.183088,9.100338,5.913030,0.8345718,12.72566,11.46658,14.56077,0.9813724,0.8916750,25.40879,20.38141,2.438478,2.706501,18.54318,10.54626,4.199833,1.458849,0.8597474,7.020838,1.544576,7.201767,0.8960182,2.668009,2.927058,2.897401,0.8137312,2.069125,1.645233,
403.0,,,20.93546,7.133801,9.627483,5.602999,0.8197009,13.16663,11.56409,14.47095,0.9781106,1.002616,25.62983,20.13813,2.473096,2.595078,18.46563,10.66706,3.990938,1.494837,0.8012915,6.982650,1.555189,7.165805,0.8875628,2.583706,2.954926,2.938309,0.8117025,2.147435,1.741998,
403.5,,,20.67207,7.049278,10.16449,5.311065,0.8141039,13.63278,11.66167,14.40200,0.9739503,1.124568,25.86134,19.87834,2.496854,2.489647,18.33745,10.76619,3.783529,1.543368,0.7495634,6.917221,1.565694,7.115545,0.8755053,2.547034,2.975652,2.958741,0.8034446,2.218635,1.843763,
404.0,,,20.39855,6.933141,10.70393,5.035566,0.8175592,14.12292,11.76417,14.34761,0.9679981,1.256107,26.10343,19.59446,2.508929,2.389837,18.16220,10.83948,3.578987,1.604416,0.7049115,6.830776,1.575444,7.049665,0.8599986,2.546314,2.990884,2.959377,0.7883568,2.281366,1.948165,
404.5,,,20.11568,6.790219,11.23885,4.774947,0.8295290,14.63651,11.87638,14.30136,0.9596692,1.395617,26.35513,19.27828,2.508761,2.295208,17.94384,10.88337,3.378483,1.677769,0.6674850,6.730372,1.583637,6.967196,0.8412601,2.570310,3.001855,2.941361,0.7662524,2.334583,2.052509,
405.0,,,19.82240,6.626309,11.76249,4.527787,0.8492104,15.17366,12.00276,14.25689,0.9487117,1.541280,26.61428,18.92152,2.496030,2.205385,17.68643,10.89491,3.182930,1.763016,0.6372308,6.623513,1.589362,6.867534,0.8195786,2.609039,3.009259,2.906232,0.7373682,2.377638,2.153808,
405.5,,,19.51618,6.447873,12.26817,4.292809,0.8755931,15.73506,12.14724,14.20821,0.9352014,1.691084,26.87746,18.51646,2.470624,2.120158,17.39394,10.87187,2.992967,1.859541,0.6139004,6.517765,1.591659,6.750441,0.7953185,2.654371,3.013195,2.855850,0.7023369,2.410323,2.248841,
406.0,,,19.19345,6.261684,12.74917,4.068876,0.9075163,16.32187,12.31312,14.14978,0.9195092,1.842821,27.14007,18.05665,2.432628,2.039542,17.07009,10.81267,2.808960,1.966518,0.5970652,6.420395,1.589582,6.616033,0.7689196,2.700357,3.013161,2.792325,0.6621286,2.432878,2.334249,
406.5,,,18.85004,6.074447,13.19867,3.854989,0.9437194,16.93551,12.50290,14.07661,0.9022454,1.994093,27.39637,17.53755,2.382304,1.963786,16.71826,10.71644,2.631043,2.082921,0.5861408,6.338058,1.582277,6.464769,0.7408919,2.743275,3.008107,2.717950,0.6179676,2.445965,2.406655,
407.0,,,18.48172,5.892412,13.60995,3.650287,0.9828779,17.57747,12.71824,13.98438,0.8841859,2.142330,27.63961,16.95705,2.320088,1.893346,16.34141,10.58294,2.459169,2.207533,0.5804177,6.276540,1.569044,6.297434,0.7118070,2.781435,2.996558,2.635132,0.5712375,2.450608,2.462820,
407.5,,,18.08454,5.721030,13.97655,3.454070,1.023629,18.24904,12.95995,13.86941,0.8661894,2.284828,27.86234,16.31585,2.246580,1.828808,15.94214,10.41259,2.293188,2.338987,0.5790992,6.240577,1.549386,6.115130,0.6822847,2.814782,2.976765,2.546332,0.5233820,2.448105,2.499811,
408.0,,,17.65526,5.564645,14.29274,3.265825,1.064587,18.95102,13.22802,13.72870,0.8491157,2.418807,28.05657,15.61762,2.162543,1.770796,15.52271,10.20640,2.132926,2.475815,0.5813435,6.233747,1.523044,5.919257,0.6529760,2.844380,2.946898,2.454006,0.4758112,2.439941,2.515190,
408.5,,,17.19157,5.426283,14.55389,3.085261,1.104348,19.68335,13.52158,13.55993,0.8337522,2.541490,28.21419,14.86891,2.068891,1.719863,15.08511,9.966011,1.978261,2.616510,0.5863083,6.258431,1.490006,5.711496,0.6245401,2.871829,2.905244,2.360553,0.4298201,2.427686,2.507188,
409.0,,,16.69233,5.307531,14.75705,2.912345,1.141501,20.44483,13.83901,13.36150,0.8207555,2.650204,28.32723,14.07884,1.966691,1.676390,14.63116,9.693653,1.829191,2.759613,0.5931952,6.315849,1.450495,5.493782,0.5976191,2.898730,2.850388,2.268260,0.3865244,2.412910,2.474864,
409.5,,,16.15767,5.208523,14.90142,2.747327,1.174643,21.23269,14.17790,13.13249,0.8106135,2.742502,28.38820,13.25860,1.857157,1.640494,14.16250,9.392123,1.685877,2.903791,0.6012893,6.406147,1.404943,5.268260,0.5728099,2.926232,2.781385,2.179259,0.3468160,2.397118,2.418214,
410.0,,,15.58907,5.128033,14.98871,2.590749,1.202398,22.04233,14.53514,12.87271,0.8036322,2.816289,28.39038,12.42077,1.741648,1.611963,13.68071,9.064755,1.548664,3.047917,0.6099897,6.528528,1.353944,5.037234,0.5506338,2.954731,2.697866,2.095471,0.3113400,2.381696,2.338238,
410.5,,,14.98932,5.063656,15.02351,2.443428,1.223456,22.86697,14.90695,12.58268,0.7999439,2.869946,28.32806,11.57856,1.621668,1.590229,13.18727,8.715360,1.418071,3.191141,0.6188275,6.681409,1.298216,4.803097,0.5315054,2.983723,2.600109,2.018566,0.2804910,2.367883,2.236928,
411.0,,,14.36252,5.012056,15.01330,2.306417,1.236623,23.69750,15.28892,12.26369,0.7995322,2.902445,28.19670,10.74505,1.498875,1.574372,12.68357,8.348142,1.294752,3.332937,0.6274695,6.862581,1.238563,4.568255,0.5157064,3.011825,2.489045,1.949917,0.2544268,2.356758,2.117197,
411.5,,,13.71394,4.969259,14.96840,2.180933,1.240883,24.52231,15.67610,11.91775,0.8022722,2.913434,27.99310,9.932431,1.375075,1.563154,12.17095,7.967590,1.179431,3.473131,0.6357065,7.069367,1.175842,4.335036,0.5033668,3.036938,2.366214,1.890563,0.2330947,2.349228,1.982733,
412.0,,,13.04991,4.930959,14.90159,2.068274,1.235464,25.32738,16.06316,11.54755,0.8079779,2.903292,27.71539,9.151401,1.252235,1.555087,11.65061,7.578344,1.072822,3.611895,0.6434259,7.298765,1.110958,4.105620,0.4944573,3.056502,2.233670,1.841184,0.2162669,2.346024,1.837793,
412.5,,,12.37766,4.892789,14.82757,1.969704,1.219916,26.09643,16.44449,11.15645,0.8164490,2.873133,27.36311,8.410679,1.132478,1.548512,11.12369,7.185055,0.9755443,3.749718,0.6505713,7.547561,1.044871,3.881962,0.4887947,3.067817,2.093860,1.802089,0.2035795,2.347690,1.686961,
413.0,,,11.70509,4.850571,14.76217,1.886345,1.194167,26.81130,16.81442,10.74835,0.8275143,2.824767,26.93714,7.716720,1.018081,1.541699,10.59124,6.792235,0.8880396,3.887344,0.6570975,7.812416,0.9786171,3.665747,0.4860620,3.068352,1.949469,1.773228,0.1945730,2.354561,1.534874,
413.5,,,11.04054,4.800489,14.72153,1.819058,1.158588,27.45255,17.16742,10.32759,0.8410661,2.760607,26.43960,7.073602,0.9114527,1.532936,10.05428,6.404118,0.8105067,4.025686,0.6629277,8.089924,0.9133453,3.458360,0.4858420,3.056032,1.803264,1.754222,0.1887288,2.366735,1.385957,
414.0,,,10.39255,4.739223,14.72101,1.768341,1.114032,28.00012,17.49833,9.898770,0.8570830,2.683540,25.87385,6.483091,0.8151019,1.520622,9.513852,6.024547,0.7428608,4.165728,0.6679169,8.376657,0.8503607,3.260886,0.4876627,3.029440,1.657938,1.744411,0.1855021,2.384040,1.244176,
414.5,,,9.769544,4.664017,14.77429,1.734249,1.061861,28.43422,17.80256,9.466599,0.8756391,2.596752,25.24428,5.944860,0.7315922,1.503344,8.971108,5.656884,0.6847233,4.308414,0.6718296,8.669183,0.7911678,3.074128,0.4910476,2.987934,1.515972,1.742929,0.1843479,2.405995,1.112834,
415.0,,,9.179555,4.572713,14.89239,1.716339,1.003949,28.73621,18.07619,9.035677,0.8968989,2.503540,24.55624,5.456821,0.6634769,1.479939,8.427403,5.303956,0.6354457,4.454535,0.6743360,8.964086,0.7375066,2.898637,0.4955666,2.931663,1.379521,1.748779,0.1847414,2.431783,0.9944368,
415.5,,,8.629982,4.463767,15.08287,1.713644,0.9426735,28.88954,18.31611,8.610307,0.9210990,2.407112,23.81589,5.015525,0.6132221,1.449542,7.884390,4.968049,0.5941627,4.604628,0.6750260,9.257981,0.6913747,2.734753,0.5008801,2.861497,1.250336,1.760914,0.1861920,2.460239,0.8906136,
416.0,,,8.127338,4.336257,15.34926,1.724687,0.8808800,28.88064,18.51998,8.194300,0.9485190,2.310397,23.03003,4.616587,0.5831183,1.411615,7.344100,4.650923,0.5598671,4.758883,0.6734412,9.547537,0.6550305,2.582644,0.5067705,2.778886,1.129717,1.778321,0.1882551,2.489861,0.8021201,
416.5,,,7.677071,4.189894,15.69072,1.747523,0.8218323,28.69963,18.68615,7.790815,0.9794436,2.215881,22.20593,4.255109,0.5751831,1.365959,6.809014,4.353869,0.5314957,4.917076,0.6691183,9.829504,0.6309787,2.442340,0.5131569,2.685680,1.018511,1.800076,0.1905431,2.518855,0.7289025,
417.0,,,7.283447,4.025058,16.10199,1.779808,0.7691384,28.34093,18.81347,7.402226,1.014120,2.125485,21.35118,3.926054,0.5910612,1.312718,6.282089,4.077773,0.5080158,5.078522,0.6616404,10.10076,0.6219326,2.313747,0.5200911,2.583934,0.9171375,1.825386,0.1927342,2.545207,0.6702190,
417.5,,,6.949502,3.842835,16.57367,1.818887,0.7266548,27.80353,18.90105,7.030050,1.052713,2.040477,20.47339,3.624560,0.6319287,1.252363,5.766757,3.823203,0.4885006,5.242053,0.6506898,10.35834,0.6307553,2.196655,0.5277355,2.475724,0.8256428,1.853610,0.1945814,2.566790,0.6248004,
418.0,,,6.677061,3.645047,17.09276,1.861901,0.6983659,27.09116,18.94796,6.674923,1.095269,1.961452,19.58005,3.346179,0.6984075,1.185668,5.266866,3.590480,0.4721825,5.406030,0.6360930,10.59951,0.6603821,2.090738,0.5363271,2.362987,0.7437735,1.884248,0.1959208,2.581486,0.5910320,
418.5,,,6.466833,3.434276,17.64344,1.905904,0.6882361,26.21214,18.95297,6.336644,1.141690,1.888344,18.67828,3.087032,0.7904962,1.113675,4.786591,3.379755,0.4584824,5.568371,0.6178531,10.82183,0.7137260,1.995534,0.5461305,2.247414,0.6710587,1.916909,0.1966794,2.587324,0.5671404,
419.0,,,6.318546,3.213827,18.20812,1.947977,0.7000375,25.17902,18.91425,6.014273,1.191720,1.820508,17.77459,2.843900,0.9075245,1.037656,4.330295,3.191063,0.4470114,5.726613,0.5961671,11.02316,0.7935699,1.910442,0.5573850,2.130377,0.6068932,1.951262,0.1968800,2.582615,0.5513659,
419.5,,,6.231123,2.987656,18.76851,1.985338,0.7371563,24.00807,18.82929,5.706280,1.244947,1.756825,16.87475,2.614251,1.048137,0.9590588,3.902355,3.024362,0.4375493,5.877986,0.5714256,11.20176,0.9024462,1.834709,0.5702558,2.012915,0.5506085,1.986980,0.1966445,2.566067,0.5421076,
420.0,,,6.202873,2.760220,19.30683,2.015446,0.8023847,22.71870,18.69480,5.410730,1.300833,1.695849,15.98360,2.396219,1.210309,0.8794588,3.506981,2.879552,0.4300048,6.019508,0.5441953,11.35632,1.042507,1.767438,0.5847910,1.895750,0.5015286,2.023685,0.1961933,2.536878,0.5380315,
420.5,,,6.231669,2.536267,19.80687,2.036089,0.8977130,21.33268,18.50680,5.125489,1.358757,1.635964,15.10502,2.188552,1.391391,0.8005063,3.148011,2.756475,0.4243678,6.148093,0.5151864,11.48598,1.215390,1.707609,0.6008915,1.779340,0.4590059,2.060894,0.1958395,2.494778,0.5381343,
421.0,,,6.315108,2.320580,20.25491,2.045460,1.024132,19.87350,18.26086,4.848434,1.418071,1.575555,14.24190,1.990537,1.588192,0.7238746,2.828721,2.654901,0.4206652,6.260659,0.4852095,11.59032,1.422090,1.654110,0.6182961,1.663944,0.4224352,2.097990,0.1959785,2.440037,0.5417655,
421.5,,,6.450620,2.117683,20.64052,2.042218,1.181464,18.36557,17.95249,4.577638,1.478170,1.513161,13.39623,1.801925,1.797083,0.6512148,2.551654,2.574509,0.4189290,6.354253,0.4551235,11.66941,1.662834,1.605788,0.6365818,1.549702,0.3912491,2.134201,0.1970710,2.373415,0.5486097,
422.0,,,6.635536,1.931546,20.95693,2.025523,1.368247,16.83363,17.57755,4.311534,1.538564,1.447620,12.56926,1.622848,2.014129,0.5841166,2.318491,2.514855,0.4191831,6.426154,0.4257801,11.72374,1.936982,1.561503,0.6551788,1.436713,0.3649025,2.168609,0.1996226,2.296079,0.5586381,
422.5,,,6.867102,1.765328,21.20116,1.995063,1.581669,15.30203,17.13281,4.049022,1.598941,1.378181,11.76168,1.453746,2.235235,0.5240774,2.129951,2.475342,0.4214489,6.473984,0.3979690,11.75418,2.242952,1.520185,0.6733998,1.325111,0.3428566,2.200178,0.2041594,2.209487,0.5720379,
423.0,,,7.142435,1.621171,21.37389,1.951056,1.817588,13.79422,16.61649,3.789534,1.659220,1.304575,10.97388,1.295290,2.456291,0.4724779,1.985764,2.455191,0.4257676,6.495787,0.3723672,11.76192,2.578183,1.480889,0.6904797,1.215135,0.3245670,2.227792,0.2112030,2.115256,0.5891323,
423.5,,,7.458454,1.500080,21.47890,1.894233,2.070625,12.33216,16.02873,3.533043,1.719577,1.227056,10.20626,1.148315,2.673313,0.4305654,1.884676,2.453422,0.4322328,6.490108,0.3494962,11.74842,2.939151,1.442830,0.7056212,1.107179,0.3094846,2.250314,0.2212437,2.015030,0.6102979,
424.0,,,7.811766,1.401900,21.52240,1.825808,2.334337,10.93588,15.37199,3.280034,1.780455,1.146393,9.459380,1.013749,2.882576,0.3994395,1.824519,2.468843,0.4410284,6.456032,0.3296919,11.71528,3.321425,1.405415,0.7180430,1.001828,0.2970731,2.266651,0.2347152,1.910363,0.6358935,
424.5,,,8.198563,1.325397,21.51215,1.747424,2.601462,9.623005,14.65134,3.031431,1.842542,1.063824,8.734275,0.8925485,3.080706,0.3800384,1.802320,2.500042,0.4524587,6.393212,0.3130884,11.66424,3.719791,1.368246,0.7270306,0.8998816,0.2868423,2.275816,0.2519717,1.802632,0.6662043,
425.0,,,8.614507,1.268420,21.45652,1.661088,2.864222,8.408420,13.87449,2.788508,1.906726,0.9809718,8.032532,0.7856259,3.264748,0.3731220,1.814453,2.545402,0.4669675,6.301875,0.2996176,11.59703,4.128421,1.331110,0.7319807,0.8023484,0.2783944,2.276989,0.2732696,1.692979,0.7014068,
425.5,,,9.054648,1.228132,21.36357,1.569092,3.114665,7.303960,13.05173,2.552786,1.974029,0.8997379,7.356386,0.6937953,3.432202,0.3792491,1.856808,2.603120,0.4851393,6.182799,0.2890264,11.51537,4.541083,1.293959,0.7324400,0.7104190,0.2714766,2.269564,0.2987540,1.582304,0.7415560,
426.0,,,9.513384,1.201289,21.24029,1.473926,3.345022,6.318211,12.19559,2.325932,2.045530,0.8221730,6.708697,0.6177190,3.581019,0.3987516,1.924984,2.671237,0.5076799,6.037284,0.2809089,11.42091,4.951397,1.256876,0.7281339,0.6254180,0.2660380,2.253195,0.3284532,1.471287,0.7865962,
426.5,,,9.984471,1.184513,21.09194,1.378179,3.548055,5.456424,11.32038,2.109657,2.122274,0.7503416,6.092844,0.5578712,3.709577,0.4317050,2.014489,2.747688,0.5353822,5.867105,0.2747526,11.31519,5.353099,1.220040,0.7189837,0.5487358,0.2622759,2.227813,0.3622783,1.360448,0.8363883,
427.0,,,10.46109,1.174558,20.92172,1.284448,3.717374,4.720546,10.44156,1.905642,2.205199,0.6861886,5.512553,0.5145157,3.816635,0.4778997,2.120922,2.830351,0.5690787,5.674455,0.2699933,11.19961,5.740315,1.183689,0.7051098,0.4817460,0.2606628,2.193639,0.4000308,1.250230,0.8907488,
427.5,,,10.93597,1.168517,20.73067,1.195240,3.847706,4.109381,9.575028,1.715455,2.295058,0.6314153,4.971662,0.4877046,3.901282,0.5368185,2.240155,2.917107,0.6095914,5.461887,0.2660728,11.07543,6.107803,1.148090,0.6868204,0.4257137,0.2619496,2.151176,0.4414166,1.141081,0.9494929,
428.0,,,11.40160,1.163983,20.51780,1.112892,3.935099,3.618887,8.736367,1.540496,2.392374,0.5873772,4.473864,0.4772960,3.962888,0.6076249,2.368476,3.005903,0.6576846,5.232252,0.2624943,10.94375,6.451170,1.113522,0.6645878,0.3817047,0.2671402,2.101192,0.4860625,1.033535,1.012476,
428.5,,,11.85043,1.159125,20.28043,1.039488,3.977061,3.242573,7.940095,1.381938,2.497408,0.5550049,4.022447,0.4829901,4.001074,0.6891672,2.502710,3.094811,0.7140273,4.988635,0.2588682,10.80548,6.767021,1.080257,0.6390131,0.3505069,0.2774368,2.044681,0.5335358,0.9282715,1.079622,
429.0,,,12.27514,1.152705,20.01474,0.9767945,3.972620,2.971991,7.199002,1.240679,2.610157,0.5347552,3.620055,0.5043736,4.015698,0.7800024,2.640299,3.182090,0.7791703,4.734294,0.2549460,10.66134,7.053056,1.048556,0.6107833,0.3325712,0.2941629,1.982827,0.5833636,0.8261513,1.150943,
429.5,,,12.66896,1.144039,19.71633,0.9262129,3.922317,2.797272,6.523610,1.117293,2.730376,0.5265922,3.268494,0.5409677,4.006864,0.8784412,2.779345,3.266228,0.8535382,4.472599,0.2506353,10.51182,7.308084,1.018666,0.5806243,0.3279799,0.3186711,1.916951,0.6350490,0.7282133,1.226532,
430.0,,,13.02589,1.132920,19.38088,0.8887367,3.828141,2.707675,5.921786,1.011994,2.857611,0.5299988,2.968608,0.5922722,3.974957,0.9826130,2.918603,3.345987,0.9374384,4.206974,0.2459980,10.35722,7.531983,0.9908234,0.5492544,0.3364459,0.3522428,1.848455,0.6880816,0.6356456,1.306542,
430.5,,,13.34094,1.119514,19.00468,0.8649283,3.693406,2.692111,5.398538,0.9245939,2.991260,0.5440152,2.720227,0.6577962,3.920681,1.090546,3.057444,3.420425,1.031080,3.940835,0.2412288,10.19764,7.725582,0.9652516,0.5173423,0.3573428,0.3959935,1.778775,0.7419451,0.5497258,1.391143,
431.0,,,13.61037,1.104257,18.58509,0.8549066,3.522579,2.739603,4.956002,0.8544862,3.130617,0.5672996,2.522183,0.7370745,3.845106,1.200256,3.195768,3.488911,1.134599,3.677534,0.2366209,10.03297,7.890508,0.9421580,0.4854740,0.3897620,0.4507959,1.709324,0.7961207,0.4717434,1.480472,
431.5,,,13.83175,1.087749,18.12085,0.8583479,3.321078,2.839666,4.593611,0.8006335,3.274929,0.5982070,2.372398,0.8296661,3.749703,1.309836,3.333895,3.551120,1.248078,3.420298,0.2325211,9.862994,8.028993,0.9217223,0.4541304,0.4325874,0.5172259,1.641449,0.8500875,0.4029137,1.574560,
432.0,,,14.00402,1.070680,17.61225,0.8745019,3.095045,2.982576,4.308407,0.7615839,3.423431,0.6348827,2.268027,0.9351353,3.636350,1.417533,3.472431,3.607015,1.371564,3.172172,0.2292822,9.687430,8.143666,0.9040805,0.4236782,0.4845805,0.5955378,1.576391,0.9033233,0.3442921,1.673273,
